feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F001671,0.0,0.4922110552763819,1.0,0.75
F001672,0.0,0.4922110552763819,1.0,0.75
F001673,0.0,0.4922110552763819,1.0,0.75
F001674,0.0,0.4922110552763819,1.0,0.75
F001675,0.0,0.4922110552763819,1.0,0.75
F001676,0.0,0.4922110552763819,1.0,0.75
F001677,0.0,0.4922110552763819,1.0,0.75
F001678,0.0,0.4922110552763819,1.0,0.75
F001679,0.0,0.4922110552763819,1.0,0.75
F001680,0.0,0.4922110552763819,1.0,0.75
F001681,0.0,0.4922110552763819,1.0,0.75
F001682,0.0,0.4922110552763819,1.0,0.75
F001683,0.0,0.4922110552763819,1.0,0.75
F001684,0.0,0.4922110552763819,1.0,0.75
F001685,0.0,0.4922110552763819,1.0,0.75
F001686,0.0,0.4922110552763819,1.0,0.75
F001687,0.0,0.4922110552763819,1.0,0.75
F001688,0.0,0.4922110552763819,1.0,0.75
F001689,0.0,0.4922110552763819,1.0,0.75
F001690,0.0,0.4922110552763819,1.0,0.75
F001691,0.0,0.4922110552763819,1.0,0.75
F001692,0.0,0.4922110552763819,1.0,0.75
F001693,0.0,0.4922110552763819,1.0,0.75
F001694,0.0,0.4922110552763819,1.0,0.75
F001695,0.0,0.4922110552763819,1.0,0.75
F001696,0.0,0.4922110552763819,1.0,0.75
F001697,0.0,0.4922110552763819,1.0,0.75
F001698,0.0,0.4922110552763819,1.0,0.75
F001699,0.0,0.4922110552763819,1.0,0.75
F001700,0.0,0.4922110552763819,1.0,0.75
F001701,0.0,0.4922110552763819,1.0,0.75
F001702,0.0,0.4922110552763819,1.0,0.75
F001703,0.0,0.4922110552763819,1.0,0.75
F001704,0.0,0.4922110552763819,1.0,0.75
F001705,0.0,0.4922110552763819,1.0,0.75
F001706,0.0,0.4922110552763819,1.0,0.75
F001707,0.0,0.4922110552763819,1.0,0.75
F001708,0.0,0.4922110552763819,1.0,0.75
F001709,0.0,0.4922110552763819,1.0,0.75
F001710,0.0,0.4922110552763819,1.0,0.75
F001711,0.0,0.4922110552763819,1.0,0.75
F001712,0.0,0.4922110552763819,1.0,0.75
F001713,0.0,0.4922110552763819,1.0,0.75
F001714,0.0,0.4922110552763819,1.0,0.75
F001715,0.0,0.4922110552763819,1.0,0.75
F001716,0.0,0.4922110552763819,1.0,0.75
F001717,0.0,0.4922110552763819,1.0,0.75
F001718,0.0,0.4922110552763819,1.0,0.75
F001719,0.0,0.4922110552763819,1.0,0.75
F001720,0.0,0.4922110552763819,1.0,0.75
F001721,0.0,0.4922110552763819,1.0,0.75
F001722,0.0,0.4922110552763819,1.0,0.75
F001723,0.0,0.4922110552763819,1.0,0.75
F001724,0.0,0.4922110552763819,1.0,0.75
F001725,0.0,0.4922110552763819,1.0,0.75
F001726,0.0,0.4922110552763819,1.0,0.75
F001727,0.0,0.4922110552763819,1.0,0.75
F001728,0.0,0.4922110552763819,1.0,0.75
F001729,0.0,0.4922110552763819,1.0,0.75
F001730,0.0,0.4922110552763819,1.0,0.75
F001731,0.0,0.4922110552763819,1.0,0.75
F001732,0.0,0.4922110552763819,1.0,0.75
F001733,0.0,0.4922110552763819,1.0,0.75
F001734,0.0,0.4922110552763819,1.0,0.75
F001735,0.0,0.4922110552763819,1.0,0.75
F001736,0.0,0.4922110552763819,1.0,0.75
F001737,0.0,0.4922110552763819,1.0,0.75
F001738,0.0,0.4922110552763819,1.0,0.75
F001739,0.0,0.4922110552763819,1.0,0.75
F001740,0.0,0.4922110552763819,1.0,0.75
F001741,0.0,0.4922110552763819,1.0,0.75
F001742,0.0,0.4922110552763819,1.0,0.75
F001743,0.0,0.4922110552763819,1.0,0.75
F001744,0.0,0.4922110552763819,1.0,0.75
F001745,0.0,0.4922110552763819,1.0,0.75
F001746,0.0,0.4922110552763819,1.0,0.75
F001747,0.0,0.4922110552763819,1.0,0.75
F001748,0.0,0.4922110552763819,1.0,0.75
F001749,0.0,0.4922110552763819,1.0,0.75
F001750,0.0,0.4922110552763819,1.0,0.75
F001751,0.0,0.4922110552763819,1.0,0.75
F001752,0.0,0.4922110552763819,1.0,0.75
F001753,0.0,0.4922110552763819,1.0,0.75
F001754,0.0,0.4922110552763819,1.0,0.75
F001755,0.0,0.4922110552763819,1.0,0.75
F001756,0.0,0.4922110552763819,1.0,0.75
F001757,0.0,0.4922110552763819,1.0,0.75
F001758,0.0,0.4922110552763819,1.0,0.75
F001759,0.0,0.4922110552763819,1.0,0.75
F001760,0.0,0.4922110552763819,1.0,0.75
F001761,0.0,0.4922110552763819,1.0,0.75
F001762,0.0,0.4922110552763819,1.0,0.75
F001763,0.05174226132674115,0.9914572864321608,1.0,0.75
F001764,0.0,0.4922110552763819,1.0,0.75
F001765,0.0,0.4922110552763819,1.0,0.75
F001766,0.0,0.4922110552763819,1.0,0.75
F001767,0.0,0.4922110552763819,1.0,0.75
F001768,0.0,0.4922110552763819,1.0,0.75
F001769,0.0,0.4922110552763819,1.0,0.75
F001770,0.0,0.4922110552763819,1.0,0.75
F001771,0.0,0.4922110552763819,1.0,0.75
F001772,0.0,0.4922110552763819,1.0,0.75
F001773,0.0,0.4922110552763819,1.0,0.75
F001774,0.0,0.4922110552763819,1.0,0.75
F001775,0.0,0.4922110552763819,1.0,0.75
F001776,0.0,0.4922110552763819,1.0,0.75
F001777,0.0,0.4922110552763819,1.0,0.75
F001778,0.0,0.4922110552763819,1.0,0.75
F001779,0.0,0.4922110552763819,1.0,0.75
F001780,0.0,0.4922110552763819,1.0,0.75
F001781,0.0,0.4922110552763819,1.0,0.75
F001782,0.0,0.4922110552763819,1.0,0.75
F001783,0.0,0.4922110552763819,1.0,0.75
F001784,0.0,0.4922110552763819,1.0,0.75
F001785,0.0,0.4922110552763819,1.0,0.75
F001786,0.0,0.4922110552763819,1.0,0.75
F001787,0.0,0.4922110552763819,1.0,0.75
F001788,0.0,0.4922110552763819,1.0,0.75
F001789,0.0,0.4922110552763819,1.0,0.75
F001790,0.0,0.4922110552763819,1.0,0.75
F001791,0.0,0.4922110552763819,1.0,0.75
F001792,0.0,0.4922110552763819,1.0,0.75
F001793,0.0,0.4922110552763819,1.0,0.75
F001794,0.0,0.4922110552763819,1.0,0.75
F001795,0.0,0.4922110552763819,1.0,0.75
F001796,0.0,0.4922110552763819,1.0,0.75
F001797,0.0,0.4922110552763819,1.0,0.75
F001798,0.0,0.4922110552763819,1.0,0.75
F001799,0.0,0.4922110552763819,1.0,0.75
F001800,0.0,0.4922110552763819,1.0,0.75
F001801,0.0,0.4922110552763819,1.0,0.75
F001802,0.0,0.4922110552763819,1.0,0.75
F001803,0.0,0.4922110552763819,1.0,0.75
F001804,0.0,0.4922110552763819,1.0,0.75
F001805,0.0,0.4922110552763819,1.0,0.75
F001806,0.0,0.4922110552763819,1.0,0.75
F001807,0.0,0.4922110552763819,1.0,0.75
F001808,0.0,0.4922110552763819,1.0,0.75
F001809,0.0,0.4922110552763819,1.0,0.75
F001810,0.0,0.4922110552763819,1.0,0.75
F001811,0.0,0.4922110552763819,1.0,0.75
F001812,0.0,0.4922110552763819,1.0,0.75
F001813,0.0,0.4922110552763819,1.0,0.75
F001814,0.0,0.4922110552763819,1.0,0.75
F001815,0.0,0.4922110552763819,1.0,0.75
F001816,0.0,0.4922110552763819,1.0,0.75
F001817,0.0,0.4922110552763819,1.0,0.75
F001818,0.0,0.4922110552763819,1.0,0.75
F001819,0.0,0.4922110552763819,1.0,0.75
F001820,0.0,0.4922110552763819,1.0,0.75
F001821,0.0,0.4922110552763819,1.0,0.75
F001822,0.0,0.4922110552763819,1.0,0.75
F001823,0.0,0.4922110552763819,1.0,0.75
F001824,0.0,0.4922110552763819,1.0,0.75
F001825,0.0,0.4922110552763819,1.0,0.75
F001826,0.0,0.4922110552763819,1.0,0.75
F001827,0.0,0.4922110552763819,1.0,0.75
F001828,0.0,0.4922110552763819,1.0,0.75
F001829,0.0,0.4922110552763819,1.0,0.75
F001830,0.0,0.4922110552763819,1.0,0.75
F001831,0.0,0.4922110552763819,1.0,0.75
F001832,0.0,0.4922110552763819,1.0,0.75
F001833,0.0,0.4922110552763819,1.0,0.75
F001834,0.16702917393065728,0.9969849246231156,1.0,0.75
F001835,0.0,0.4922110552763819,1.0,0.75
F001836,0.0,0.4922110552763819,1.0,0.75
F001837,0.0,0.4922110552763819,1.0,0.75
F001838,0.0,0.4922110552763819,1.0,0.75
F001839,0.0,0.4922110552763819,1.0,0.75
F001840,0.0,0.4922110552763819,1.0,0.75
F001841,0.0,0.4922110552763819,1.0,0.75
F001842,0.0,0.4922110552763819,1.0,0.75
F001843,0.0,0.4922110552763819,1.0,0.75
F001844,0.0,0.4922110552763819,1.0,0.75
F001845,0.0,0.4922110552763819,1.0,0.75
F001846,0.0,0.4922110552763819,1.0,0.75
F001847,0.0,0.4922110552763819,1.0,0.75
F001848,0.0,0.4922110552763819,1.0,0.75
F001849,0.0,0.4922110552763819,1.0,0.75
F001850,0.0,0.4922110552763819,1.0,0.75
F001851,0.0,0.4922110552763819,1.0,0.75
F001852,0.0,0.4922110552763819,1.0,0.75
F001853,0.0,0.4922110552763819,1.0,0.75
F001854,0.0,0.4922110552763819,1.0,0.75
F001855,0.0,0.4922110552763819,1.0,0.75
F001856,0.0,0.4922110552763819,1.0,0.75
F001857,0.0,0.4922110552763819,1.0,0.75
F001858,0.0,0.4922110552763819,1.0,0.75
F001859,0.0,0.4922110552763819,1.0,0.75
F001860,0.0,0.4922110552763819,1.0,0.75
F001861,0.03746439371398261,0.9899497487437185,1.0,0.75
F001862,0.0,0.4922110552763819,1.0,0.75
F001863,0.0,0.4922110552763819,1.0,0.75
F001864,0.0,0.4922110552763819,1.0,0.75
F001865,0.0,0.4922110552763819,1.0,0.75
F001866,0.0,0.4922110552763819,1.0,0.75
F001867,0.0,0.4922110552763819,1.0,0.75
F001868,0.0,0.4922110552763819,1.0,0.75
F001869,0.0,0.4922110552763819,1.0,0.75
F001870,0.0,0.4922110552763819,1.0,0.75
F001871,0.0,0.4922110552763819,1.0,0.75
F001872,0.0,0.4922110552763819,1.0,0.75
F001873,0.0,0.4922110552763819,1.0,0.75
F001874,0.0,0.4922110552763819,1.0,0.75
F001875,0.15490470307150686,0.9964824120603015,1.0,0.75
F001876,0.0,0.4922110552763819,1.0,0.75
F001877,0.0,0.4922110552763819,1.0,0.75
F001878,0.0,0.4922110552763819,1.0,0.75
F001879,0.0,0.4922110552763819,1.0,0.75
F001880,0.0,0.4922110552763819,1.0,0.75
F001881,0.0,0.4922110552763819,1.0,0.75
F001882,0.0,0.4922110552763819,1.0,0.75
F001883,0.0,0.4922110552763819,1.0,0.75
F001884,0.0,0.4922110552763819,1.0,0.75
F001885,0.0,0.4922110552763819,1.0,0.75
F001886,0.0,0.4922110552763819,1.0,0.75
F001887,0.0,0.4922110552763819,1.0,0.75
F001888,0.0,0.4922110552763819,1.0,0.75
F001889,0.0,0.4922110552763819,1.0,0.75
F001890,0.0,0.4922110552763819,1.0,0.75
F001891,0.0,0.4922110552763819,1.0,0.75
F001892,0.0,0.4922110552763819,1.0,0.75
F001893,0.0,0.4922110552763819,1.0,0.75
F001894,0.0,0.4922110552763819,1.0,0.75
F001895,0.0,0.4922110552763819,1.0,0.75
F001896,0.0,0.4922110552763819,1.0,0.75
F001897,0.0,0.4922110552763819,1.0,0.75
F001898,0.0,0.4922110552763819,1.0,0.75
F001899,0.0,0.4922110552763819,1.0,0.75
F001900,0.0,0.4922110552763819,1.0,0.75
F001901,0.0,0.4922110552763819,1.0,0.75
F001902,0.0,0.4922110552763819,1.0,0.75
F001903,0.0,0.4922110552763819,1.0,0.75
F001904,0.0,0.4922110552763819,1.0,0.75
F001905,0.0,0.4922110552763819,1.0,0.75
F001906,0.0,0.4922110552763819,1.0,0.75
F001907,0.0,0.4922110552763819,1.0,0.75
F001908,0.0,0.4922110552763819,1.0,0.75
F001909,0.0,0.4922110552763819,1.0,0.75
F001910,0.0,0.4922110552763819,1.0,0.75
F001911,0.0,0.4922110552763819,1.0,0.75
F001912,0.0,0.4922110552763819,1.0,0.75
F001913,0.0,0.4922110552763819,1.0,0.75
F001914,0.0,0.4922110552763819,1.0,0.75
F001915,0.0,0.4922110552763819,1.0,0.75
F001916,0.0,0.4922110552763819,1.0,0.75
F001917,0.0,0.4922110552763819,1.0,0.75
F001918,0.0,0.4922110552763819,1.0,0.75
F001919,0.0,0.4922110552763819,1.0,0.75
F001920,0.0,0.4922110552763819,1.0,0.75
F001921,0.0,0.4922110552763819,1.0,0.75
F001922,0.0,0.4922110552763819,1.0,0.75
F001923,0.0,0.4922110552763819,1.0,0.75
F001924,0.0,0.4922110552763819,1.0,0.75
F001925,0.0,0.4922110552763819,1.0,0.75
F001926,0.0,0.4922110552763819,1.0,0.75
F001927,0.0,0.4922110552763819,1.0,0.75
F001928,0.0,0.4922110552763819,1.0,0.75
F001929,0.0,0.4922110552763819,1.0,0.75
F001930,0.0,0.4922110552763819,1.0,0.75
F001931,0.0,0.4922110552763819,1.0,0.75
F001932,0.0,0.4922110552763819,1.0,0.75
F001933,0.0,0.4922110552763819,1.0,0.75
F001934,0.0,0.4922110552763819,1.0,0.75
F001935,0.0,0.4922110552763819,1.0,0.75
F001936,0.0,0.4922110552763819,1.0,0.75
F001937,0.0,0.4922110552763819,1.0,0.75
F001938,0.0,0.4922110552763819,1.0,0.75
F001939,0.0,0.4922110552763819,1.0,0.75
F001940,0.0,0.4922110552763819,1.0,0.75
F001941,0.0,0.4922110552763819,1.0,0.75
F001942,0.0,0.4922110552763819,1.0,0.75
F001943,0.0,0.4922110552763819,1.0,0.75
F001944,0.0,0.4922110552763819,1.0,0.75
F001945,0.0,0.4922110552763819,1.0,0.75
F001946,0.0,0.4922110552763819,1.0,0.75
F001947,0.0,0.4922110552763819,1.0,0.75
F001948,0.0,0.4922110552763819,1.0,0.75
F001949,0.0,0.4922110552763819,1.0,0.75
F001950,0.0,0.4922110552763819,1.0,0.75
F001951,0.0,0.4922110552763819,1.0,0.75
F001952,0.0,0.4922110552763819,1.0,0.75
F001953,0.0,0.4922110552763819,1.0,0.75
F001954,0.0,0.4922110552763819,1.0,0.75
F001955,0.0,0.4922110552763819,1.0,0.75
F001956,0.0,0.4922110552763819,1.0,0.75
F001957,0.0,0.4922110552763819,1.0,0.75
F001958,0.0,0.4922110552763819,1.0,0.75
F001959,0.0,0.4922110552763819,1.0,0.75
F001960,0.0,0.4922110552763819,1.0,0.75
F001961,0.0,0.4922110552763819,1.0,0.75
F001962,0.0,0.4922110552763819,1.0,0.75
F001963,0.0,0.4922110552763819,1.0,0.75
F001964,0.18371751049616325,0.9974874371859297,1.0,0.75
F001965,0.0,0.4922110552763819,1.0,0.75
F001966,0.0,0.4922110552763819,1.0,0.75
F001967,0.11657034997565315,0.9954773869346734,1.0,0.75
F001968,0.0,0.4922110552763819,1.0,0.75
F001969,0.0,0.4922110552763819,1.0,0.75
F001970,0.0,0.4922110552763819,1.0,0.75
F001971,0.0,0.4922110552763819,1.0,0.75
F001972,0.0,0.4922110552763819,1.0,0.75
F001973,0.0,0.4922110552763819,1.0,0.75
F001974,0.0,0.4922110552763819,1.0,0.75
F001975,0.0,0.4922110552763819,1.0,0.75
F001976,0.0,0.4922110552763819,1.0,0.75
F001977,0.0,0.4922110552763819,1.0,0.75
F001978,0.0,0.4922110552763819,1.0,0.75
F001979,0.0,0.4922110552763819,1.0,0.75
F001980,0.0,0.4922110552763819,1.0,0.75
F001981,0.0,0.4922110552763819,1.0,0.75
F001982,0.0,0.4922110552763819,1.0,0.75
F001983,0.0,0.4922110552763819,1.0,0.75
F001984,0.0,0.4922110552763819,1.0,0.75
F001985,0.0,0.4922110552763819,1.0,0.75
F001986,0.0,0.4922110552763819,1.0,0.75
F001987,0.0,0.4922110552763819,1.0,0.75
F001988,0.0,0.4922110552763819,1.0,0.75
F001989,0.0,0.4922110552763819,1.0,0.75
F001990,0.0,0.4922110552763819,1.0,0.75
F001991,0.0,0.4922110552763819,1.0,0.75
