feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000614,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000615,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000616,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000617,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000618,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000619,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000620,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000621,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000622,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000623,0.0,0.349194729136164,0.4686609686609687,0.056908787337430725,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000624,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000625,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000626,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000627,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000628,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000629,0.0,0.349194729136164,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000630,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000631,0.0,0.349194729136164,0.45584045584045585,0.07941515592459462,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000632,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000633,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000634,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000635,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000636,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000637,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000638,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000639,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000640,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000641,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000642,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000643,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000644,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000645,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000646,0.0,0.349194729136164,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000647,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000648,0.0,0.349194729136164,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000649,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000650,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000651,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000652,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000653,0.0,0.349194729136164,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000654,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000655,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000656,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000657,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000658,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000659,0.0,0.349194729136164,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000660,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000661,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000662,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000663,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000664,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000665,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000666,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000667,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000668,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000669,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000670,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000671,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000672,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000673,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000674,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000675,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000676,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000677,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000678,0.0,0.349194729136164,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000679,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000680,0.0,0.349194729136164,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000681,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000682,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000683,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000684,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
