dataset,condition,run_index,run_seed,feature_id,display_name,relevance,confidence,request_key
metabric,anonymous,1,7,F000525,F000525,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000062,F000062,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000143,F000143,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000251,F000251,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000511,F000511,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000423,F000423,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000508,F000508,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000541,F000541,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000001,F000001,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000492,F000492,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000023,F000023,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000170,F000170,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000169,F000169,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000510,F000510,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000238,F000238,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000603,F000603,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000438,F000438,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000559,F000559,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000382,F000382,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000660,F000660,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000340,F000340,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000152,F000152,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000330,F000330,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000609,F000609,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000171,F000171,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000654,F000654,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000377,F000377,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000272,F000272,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000506,F000506,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000645,F000645,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000682,F000682,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000371,F000371,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000606,F000606,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000641,F000641,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000459,F000459,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000253,F000253,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000403,F000403,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000647,F000647,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000553,F000553,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000599,F000599,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000596,F000596,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000451,F000451,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000190,F000190,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000491,F000491,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000554,F000554,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000109,F000109,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000017,F000017,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000053,F000053,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000291,F000291,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000503,F000503,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000217,F000217,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000214,F000214,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000078,F000078,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000205,F000205,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000292,F000292,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000374,F000374,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000551,F000551,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000496,F000496,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000121,F000121,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000613,F000613,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000479,F000479,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000010,F000010,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000174,F000174,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000019,F000019,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000124,F000124,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000202,F000202,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000009,F000009,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000482,F000482,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000030,F000030,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000536,F000536,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000665,F000665,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000282,F000282,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000307,F000307,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000573,F000573,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000112,F000112,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000611,F000611,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000452,F000452,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000310,F000310,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000293,F000293,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000556,F000556,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000120,F000120,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000357,F000357,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000588,F000588,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000004,F000004,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000504,F000504,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000061,F000061,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000379,F000379,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000361,F000361,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000481,F000481,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000297,F000297,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000250,F000250,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000140,F000140,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000233,F000233,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000284,F000284,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000437,F000437,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000550,F000550,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000366,F000366,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000139,F000139,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000513,F000513,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000104,F000104,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000315,F000315,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000339,F000339,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000355,F000355,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000624,F000624,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000593,F000593,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000048,F000048,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000153,F000153,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000476,F000476,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000243,F000243,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000616,F000616,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000601,F000601,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000566,F000566,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000040,F000040,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000385,F000385,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000256,F000256,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000475,F000475,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000354,F000354,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000447,F000447,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000561,F000561,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000151,F000151,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000625,F000625,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000484,F000484,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000324,F000324,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000187,F000187,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000137,F000137,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000472,F000472,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000180,F000180,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000177,F000177,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000024,F000024,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000345,F000345,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000225,F000225,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000300,F000300,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000087,F000087,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000358,F000358,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000644,F000644,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000157,F000157,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000410,F000410,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000474,F000474,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000196,F000196,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000617,F000617,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000564,F000564,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000369,F000369,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000094,F000094,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000126,F000126,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000533,F000533,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000201,F000201,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000515,F000515,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000487,F000487,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000388,F000388,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000130,F000130,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000450,F000450,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000235,F000235,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000415,F000415,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000242,F000242,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000528,F000528,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000428,F000428,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000021,F000021,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000383,F000383,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000147,F000147,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000547,F000547,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000676,F000676,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000145,F000145,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000230,F000230,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000304,F000304,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000678,F000678,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000398,F000398,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000081,F000081,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000671,F000671,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000626,F000626,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000453,F000453,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000420,F000420,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000288,F000288,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000431,F000431,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000276,F000276,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000289,F000289,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000612,F000612,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000526,F000526,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000029,F000029,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000210,F000210,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000333,F000333,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000605,F000605,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000343,F000343,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000080,F000080,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000179,F000179,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000498,F000498,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000148,F000148,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000175,F000175,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000206,F000206,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000341,F000341,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000351,F000351,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000241,F000241,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000360,F000360,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000178,F000178,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000618,F000618,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000505,F000505,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000646,F000646,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000266,F000266,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000125,F000125,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000576,F000576,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000066,F000066,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000306,F000306,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000108,F000108,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000594,F000594,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000227,F000227,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000309,F000309,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000413,F000413,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000568,F000568,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000446,F000446,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000209,F000209,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000134,F000134,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000344,F000344,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000538,F000538,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000262,F000262,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000634,F000634,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000313,F000313,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000514,F000514,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000039,F000039,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000432,F000432,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000248,F000248,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000488,F000488,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000610,F000610,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000236,F000236,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000370,F000370,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000032,F000032,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000079,F000079,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000470,F000470,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000677,F000677,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000275,F000275,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000123,F000123,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000075,F000075,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000440,F000440,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000666,F000666,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000086,F000086,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000342,F000342,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000441,F000441,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000280,F000280,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000135,F000135,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000397,F000397,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000228,F000228,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000122,F000122,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000490,F000490,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000246,F000246,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000117,F000117,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000469,F000469,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000003,F000003,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000320,F000320,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000567,F000567,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000663,F000663,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000468,F000468,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000630,F000630,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000194,F000194,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000338,F000338,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000263,F000263,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000092,F000092,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000208,F000208,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000232,F000232,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000680,F000680,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000434,F000434,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000480,F000480,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000635,F000635,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000562,F000562,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000055,F000055,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000409,F000409,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000457,F000457,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000168,F000168,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000387,F000387,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000036,F000036,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000497,F000497,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000433,F000433,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000172,F000172,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000375,F000375,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000074,F000074,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000155,F000155,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000085,F000085,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000653,F000653,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000326,F000326,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000336,F000336,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000408,F000408,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000590,F000590,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000287,F000287,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000529,F000529,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000049,F000049,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000640,F000640,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000028,F000028,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000668,F000668,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000396,F000396,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000534,F000534,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000463,F000463,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000097,F000097,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000381,F000381,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000223,F000223,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000352,F000352,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000667,F000667,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000107,F000107,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000012,F000012,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000507,F000507,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000129,F000129,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000252,F000252,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000587,F000587,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000580,F000580,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000278,F000278,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000621,F000621,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000661,F000661,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000188,F000188,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000393,F000393,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000008,F000008,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000273,F000273,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000454,F000454,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000620,F000620,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000548,F000548,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000658,F000658,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000642,F000642,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000260,F000260,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000465,F000465,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000631,F000631,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000619,F000619,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000181,F000181,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000015,F000015,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000149,F000149,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000142,F000142,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000456,F000456,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000114,F000114,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000656,F000656,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000405,F000405,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000565,F000565,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000436,F000436,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000412,F000412,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000332,F000332,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000519,F000519,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000424,F000424,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000639,F000639,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000057,F000057,0,0,anonymous_run1_metabric_chunk001
