stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,status,prediction_path,resume_hit,wall_seconds,error
core,metabric,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f04__01d261f1ca9dd3cd.csv,False,7.518724599999587,
core,metabric,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f04__d17d0409ff7b8ad6.csv,False,7.520754800000759,
core,metabric,full,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__catboost_rfe__name_invariant__tabpfn__r01f04__b80d3d4dc3c2c8e3.csv,True,2.4000000848900527e-06,
core,metabric,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__no_fs__name_invariant__tabpfn__r01f04__7a00d1a135de87a0.csv,True,1.600000359758269e-06,
core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__text__real__tabpfn__r01f05__f6530d7dfa1f4930.csv,False,7.716546099999505,
core,metabric,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__hybrid__real__tabpfn__r01f05__bed31a8b1f63ffd0.csv,False,14.450826200000847,
core,metabric,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__adaptive_hybrid__real__tabpfn__r01f05__63d5993e63085c69.csv,False,4.731156499999997,
core,metabric,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__data_only__name_invariant__tabpfn__r01f05__9644a87e9ca5664a.csv,False,5.053207999999358,
core,metabric,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__mi__name_invariant__tabpfn__r01f05__07eeede6d4ae01a8.csv,True,4.399999852466863e-06,
core,metabric,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__lasso__name_invariant__tabpfn__r01f05__3b1ec598a2a49da8.csv,False,644.0819319000002,
core,metabric,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f05__00f0666e4dc5cff3.csv,False,4.3258936000001995,
core,metabric,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f05__5da6be756efac614.csv,False,2.4784890000000814,
core,metabric,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f05__b492f5de73db3d05.csv,False,7.907229100000222,
core,metabric,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__catboost_rfe__name_invariant__tabpfn__r01f05__9c3bfab877ee638b.csv,True,8.100000741251279e-06,
core,metabric,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__no_fs__name_invariant__tabpfn__r01f05__53c7aa0afdfd4ce9.csv,True,1.8999999156221747e-06,
core,metabric,64,1,1,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__text__real__tabpfn__r01f01__0c567abadfcf0515.csv,False,0.8360674999994444,
core,metabric,64,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__hybrid__real__tabpfn__r01f01__866ebb6700417fb0.csv,False,1.2063121000001047,
core,metabric,64,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__adaptive_hybrid__real__tabpfn__r01f01__a1f2ef5ecdbb07ab.csv,False,1.2600443999999698,
core,metabric,64,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__data_only__name_invariant__tabpfn__r01f01__ac81a01515ceab8f.csv,True,3.4000004234258085e-06,
core,metabric,64,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__mi__name_invariant__tabpfn__r01f01__c985f1d5ac66f7de.csv,False,2.015882199999396,
core,metabric,64,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__lasso__name_invariant__tabpfn__r01f01__c4e70f475102dbcb.csv,True,3.7999998312443495e-06,
core,metabric,64,1,1,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f01__e668b894d80dacfd.csv,False,0.7646684999999707,
core,metabric,64,1,1,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f01__c52f4e7b721df456.csv,False,0.916144699999677,
core,metabric,64,1,1,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f01__90f6526ba6d84e5b.csv,False,1.3010374000004958,
core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__catboost_rfe__name_invariant__tabpfn__r01f01__f782a2a4d219f035.csv,True,2.9000002541579306e-06,
core,metabric,64,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__no_fs__name_invariant__tabpfn__r01f01__e6927784ecda8a46.csv,True,2.099999619531445e-06,
core,metabric,64,1,2,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__text__real__tabpfn__r01f02__4ab311def6ef2e1f.csv,False,0.9420064999994793,
core,metabric,64,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__hybrid__real__tabpfn__r01f02__a3bd9723aaaab1ea.csv,False,9.706806000000142,
core,metabric,64,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__adaptive_hybrid__real__tabpfn__r01f02__49540c99d3da956f.csv,False,1.7644996999997602,
core,metabric,64,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__data_only__name_invariant__tabpfn__r01f02__2702842f1872d312.csv,False,1.386490099999719,
core,metabric,64,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__mi__name_invariant__tabpfn__r01f02__6f0803deb5ca7857.csv,False,2.016281600000184,
core,metabric,64,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__lasso__name_invariant__tabpfn__r01f02__59395607a94adef2.csv,True,4.499999704421498e-06,
core,metabric,64,1,2,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f02__2cd5a1a901e73764.csv,False,0.7708163000006607,
core,metabric,64,1,2,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f02__7113ecbec1c151b9.csv,False,0.8945297999998729,
core,metabric,64,1,2,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f02__2b86e2c08e72011a.csv,False,0.7928751999997985,
core,metabric,64,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__catboost_rfe__name_invariant__tabpfn__r01f02__46a2e052ec9b8389.csv,True,3.099999958067201e-06,
core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__no_fs__name_invariant__tabpfn__r01f02__0e84eeeff8ca213e.csv,True,1.499999598308932e-06,
core,metabric,64,1,3,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__text__real__tabpfn__r01f03__961a5edf12d0120f.csv,False,0.784321699999964,
core,metabric,64,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__hybrid__real__tabpfn__r01f03__b22aae6147b33a66.csv,False,9.047204800000145,
core,metabric,64,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__adaptive_hybrid__real__tabpfn__r01f03__a6cb9901c628b658.csv,False,1.19500859999971,
core,metabric,64,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__data_only__name_invariant__tabpfn__r01f03__bdbc0016de1d4d04.csv,False,0.7356604000005973,
core,metabric,64,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__mi__name_invariant__tabpfn__r01f03__e5d7b27f93e105ad.csv,False,2.05110969999987,
core,metabric,64,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__lasso__name_invariant__tabpfn__r01f03__096e11160ddfe3d7.csv,True,2.6999996407539584e-06,
core,metabric,64,1,3,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f03__b2494c1df0147003.csv,True,2.9000002541579306e-06,
core,metabric,64,1,3,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f03__5ee37610194163ca.csv,False,0.9200842999998713,
core,metabric,64,1,3,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f03__d082be26655bd1fb.csv,False,0.7850906000003306,
core,metabric,64,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__catboost_rfe__name_invariant__tabpfn__r01f03__ea4e97dda2eca8f9.csv,True,3.1999998100218363e-06,
core,metabric,64,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__no_fs__name_invariant__tabpfn__r01f03__9f5714dc3535a8f3.csv,True,2.599999788799323e-06,
core,metabric,64,1,4,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__text__real__tabpfn__r01f04__1bf1d101856a7a10.csv,False,1.3502847999998266,
core,metabric,64,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__hybrid__real__tabpfn__r01f04__cbf3e5cf293510f4.csv,False,1.2129338000004282,
core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__adaptive_hybrid__real__tabpfn__r01f04__ffe25744723aab31.csv,False,1.9141417000000729,
core,metabric,64,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__data_only__name_invariant__tabpfn__r01f04__962e58bafcf4c480.csv,True,5.300000339047983e-06,
core,metabric,64,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__mi__name_invariant__tabpfn__r01f04__bb2404c5e2197540.csv,False,2.0021951999997327,
core,metabric,64,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__lasso__name_invariant__tabpfn__r01f04__2593adbca85c1e1c.csv,True,5.200000487093348e-06,
core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f04__556d0fef7eee7ab9.csv,True,2.600000698294025e-06,
core,metabric,64,1,4,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f04__7c7cda661f7cd331.csv,True,2.6999996407539584e-06,
core,metabric,64,1,4,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f04__faba63996c2bb8f4.csv,False,1.3121975000003658,
core,metabric,64,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__catboost_rfe__name_invariant__tabpfn__r01f04__8f136c359364a329.csv,True,2.599999788799323e-06,
core,metabric,64,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__no_fs__name_invariant__tabpfn__r01f04__58db5326f5293262.csv,True,1.99999976757681e-06,
core,metabric,64,1,5,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__text__real__tabpfn__r01f05__3ae68130e2160e5b.csv,False,0.8918979999998555,
core,metabric,64,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__hybrid__real__tabpfn__r01f05__4306e50595a579e2.csv,False,1.1730969000000186,
core,metabric,64,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__adaptive_hybrid__real__tabpfn__r01f05__0f70219cc06d1b87.csv,False,1.8552920000001905,
core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__data_only__name_invariant__tabpfn__r01f05__c8181bc1fabff30b.csv,True,5.500000042957254e-06,
core,metabric,64,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__mi__name_invariant__tabpfn__r01f05__1c12b4095086eabd.csv,True,3.000000106112566e-06,
core,metabric,64,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__lasso__name_invariant__tabpfn__r01f05__ce1b906cc0fc520b.csv,True,1.8000000636675395e-06,
core,metabric,64,1,5,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f05__3ca58bbe935d80c0.csv,True,1.5999994502635673e-06,
core,metabric,64,1,5,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f05__14a033585125de20.csv,False,1.357580599999892,
core,metabric,64,1,5,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f05__c8a1bc49b1b6961a.csv,False,0.7752592000006189,
core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__catboost_rfe__name_invariant__tabpfn__r01f05__9984c117c75a884b.csv,True,3.3999995139311068e-06,
core,metabric,64,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__no_fs__name_invariant__tabpfn__r01f05__7628b56f4c7af855.csv,True,1.7000002117129043e-06,
