stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,status,prediction_path,wall_seconds,error
core,metabric,64,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__no_fs__name_invariant__tabpfn__r01f02__0e84eeeff8ca213e.csv,5.916738399999758,
core,metabric,64,1,3,text,real,128.0,0.5,20260819,tabpfn,failed,,0.0744488000000274,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,failed,,23.159282600000097,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,failed,,0.39919019999979355,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,failed,,0.22899020000022574,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,failed,,1.5016774999999143,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__lasso__name_invariant__tabpfn__r01f03__096e11160ddfe3d7.csv,12.407398199999989,
core,metabric,64,1,3,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f03__b2494c1df0147003.csv,1.7506782999998904,
core,metabric,64,1,3,random,name_invariant,128.0,0.5,19,tabpfn,failed,,0.06831329999977243,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,3,random,name_invariant,128.0,0.5,31,tabpfn,failed,,0.07128349999993588,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__catboost_rfe__name_invariant__tabpfn__r01f03__ea4e97dda2eca8f9.csv,19.848258299999998,
core,metabric,64,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__no_fs__name_invariant__tabpfn__r01f03__9f5714dc3535a8f3.csv,5.947670300000027,
core,metabric,64,1,4,text,real,128.0,0.5,20260819,tabpfn,failed,,0.07560490000014397,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,failed,,23.542239899999913,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,failed,,0.20280870000033246,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__data_only__name_invariant__tabpfn__r01f04__962e58bafcf4c480.csv,25.85831199999984,
core,metabric,64,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,failed,,1.489805400000023,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__lasso__name_invariant__tabpfn__r01f04__2593adbca85c1e1c.csv,16.51280190000034,
core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f04__556d0fef7eee7ab9.csv,1.743306599999869,
core,metabric,64,1,4,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f04__7c7cda661f7cd331.csv,1.4654399000000922,
core,metabric,64,1,4,random,name_invariant,128.0,0.5,31,tabpfn,failed,,0.06954029999997147,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__catboost_rfe__name_invariant__tabpfn__r01f04__8f136c359364a329.csv,21.397478500000034,
core,metabric,64,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__no_fs__name_invariant__tabpfn__r01f04__58db5326f5293262.csv,5.7184862000003704,
core,metabric,64,1,5,text,real,128.0,0.5,20260819,tabpfn,failed,,0.07441930000004504,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,failed,,23.41344449999997,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,failed,,0.5658140000005005,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__data_only__name_invariant__tabpfn__r01f05__c8181bc1fabff30b.csv,25.118636299999707,
core,metabric,64,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__mi__name_invariant__tabpfn__r01f05__1c12b4095086eabd.csv,4.625239999999394,
core,metabric,64,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__lasso__name_invariant__tabpfn__r01f05__ce1b906cc0fc520b.csv,15.75049510000008,
core,metabric,64,1,5,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f05__3ca58bbe935d80c0.csv,1.7803561000000627,
core,metabric,64,1,5,random,name_invariant,128.0,0.5,19,tabpfn,failed,,0.06769350000013219,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,5,random,name_invariant,128.0,0.5,31,tabpfn,failed,,0.06705950000014127,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__catboost_rfe__name_invariant__tabpfn__r01f05__9984c117c75a884b.csv,19.82834339999954,
core,metabric,64,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__no_fs__name_invariant__tabpfn__r01f05__7628b56f4c7af855.csv,5.772666500000014,
