sample_id,repeat,test_fold,n_splits,split_seed,strategy
5435,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5440,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5441,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5442,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5444,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5446,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5447,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5450,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5451,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5452,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5453,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5454,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5455,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5457,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5458,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5459,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5463,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5464,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5465,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5468,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5470,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5471,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5472,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5473,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5474,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5475,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5477,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5478,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5481,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5482,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5483,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5484,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5485,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5486,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5489,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5490,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5491,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5492,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5493,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5495,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5497,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5498,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5499,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5502,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5505,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5510,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5511,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5513,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5514,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5518,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5519,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5520,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5521,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5525,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5526,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5527,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5529,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5530,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5531,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5532,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5533,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5534,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5535,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5540,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5541,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5543,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5547,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5548,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5549,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5550,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5551,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5552,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5553,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5554,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5556,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5558,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5559,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5560,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5562,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5563,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5565,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5566,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5567,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5571,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5572,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5575,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5576,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5577,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5579,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5580,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5582,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5583,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5584,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5588,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5589,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5590,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5591,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5592,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5593,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5596,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5597,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5599,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5601,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5602,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5603,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5604,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5605,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5613,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5614,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5616,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5617,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5620,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5622,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5623,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5624,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5626,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5628,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5629,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5632,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5633,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5634,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5635,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5636,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5638,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5640,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5641,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5642,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5645,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5646,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5647,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5651,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5652,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5653,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5654,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5655,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5656,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6001,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6006,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6007,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6008,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6010,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6011,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6012,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6014,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6016,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6017,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6018,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6019,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6021,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6022,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6023,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6024,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6026,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6029,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6030,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6036,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6039,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6042,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6044,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6047,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6048,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6049,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6050,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6051,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6052,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6053,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6055,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6058,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6059,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6060,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6062,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6063,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6065,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6068,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6069,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6071,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6075,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6077,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6079,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6080,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6082,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6083,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6085,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6092,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6097,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6098,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6100,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6101,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6103,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6105,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6107,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6108,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6113,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6114,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6116,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6118,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6122,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6124,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6125,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6131,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6133,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6135,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6138,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6141,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6143,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6144,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6145,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6146,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6147,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6149,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6150,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6152,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6154,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6156,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6157,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6160,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6163,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6164,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6167,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6168,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6169,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6171,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6178,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6179,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6181,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6182,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6183,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6184,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6185,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6187,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6188,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6189,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6190,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6192,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6194,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6195,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6200,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6201,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6204,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6207,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6208,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6211,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6212,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6214,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6217,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6218,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6223,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6224,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6225,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6226,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6228,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6229,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6231,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6232,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6233,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6234,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6237,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6238,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6239,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6242,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6245,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6246,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6248,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6251,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6253,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6254,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6256,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6257,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6263,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6271,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6272,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6273,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6280,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6281,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6283,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6284,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6286,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6287,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6288,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6297,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6300,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6302,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6305,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6306,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6308,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6312,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6314,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6317,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6318,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6319,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6322,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6327,1,2,5,3733814072,StratifiedKFold(shuffle=True)
6328,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6329,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6330,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6334,1,4,5,3733814072,StratifiedKFold(shuffle=True)
6336,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6337,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6344,1,5,5,3733814072,StratifiedKFold(shuffle=True)
6346,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6358,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6359,1,3,5,3733814072,StratifiedKFold(shuffle=True)
6363,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7000,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7001,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7002,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7003,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7004,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7005,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7006,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7007,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7008,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7009,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7010,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7011,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7012,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7013,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7014,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7015,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7017,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7018,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7019,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7020,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7022,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7023,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7024,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7025,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7026,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7027,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7028,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7029,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7030,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7031,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7032,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7034,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7035,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7036,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7037,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7038,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7039,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7040,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7041,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7042,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7043,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7044,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7045,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7046,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7048,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7049,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7050,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7051,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7052,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7053,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7054,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7055,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7056,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7057,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7058,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7059,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7060,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7061,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7062,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7063,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7065,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7066,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7067,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7068,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7069,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7070,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7071,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7072,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7073,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7074,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7075,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7076,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7077,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7078,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7079,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7080,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7081,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7082,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7083,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7084,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7085,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7086,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7087,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7088,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7089,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7090,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7091,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7092,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7093,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7094,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7095,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7096,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7097,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7099,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7100,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7101,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7102,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7104,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7106,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7107,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7109,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7111,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7112,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7113,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7114,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7115,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7116,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7118,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7119,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7121,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7122,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7123,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7124,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7127,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7128,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7130,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7131,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7132,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7133,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7135,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7137,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7138,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7140,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7141,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7142,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7143,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7144,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7145,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7147,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7149,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7150,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7151,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7152,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7153,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7154,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7155,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7157,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7158,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7159,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7160,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7161,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7162,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7163,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7164,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7165,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7167,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7168,1,1,5,3733814072,StratifiedKFold(shuffle=True)
