dataset,sample_regime,method,sample_id,y_true,y_prob,n_outer_repeats,n_selector_seeds
metabric,full,random,589,0,0.6307955086231232,1,3
metabric,full,random,590,1,0.6383101542790731,1,3
metabric,full,random,591,1,0.6277852157751719,1,3
metabric,full,random,593,1,0.5904346903165182,1,3
metabric,full,random,594,0,0.54736328125,1,3
metabric,full,random,596,1,0.5425405899683634,1,3
metabric,full,random,597,1,0.3850339849789937,1,3
metabric,full,random,598,1,0.6961283286412557,1,3
metabric,full,random,599,0,0.29973847170670825,1,3
metabric,full,random,600,0,0.62451171875,1,3
metabric,full,random,601,1,0.7435822486877441,1,3
metabric,full,random,603,0,0.4681517581144969,1,3
metabric,full,random,605,0,0.3307271997133891,1,3
metabric,full,random,606,1,0.6813940008481344,1,3
metabric,full,random,607,0,0.32914812366167706,1,3
metabric,full,random,608,1,0.6044921875,1,3
metabric,full,random,609,1,0.6334002017974854,1,3
metabric,full,random,610,0,0.5614172021547953,1,3
metabric,full,random,611,0,0.5897700786590576,1,3
metabric,full,random,613,0,0.4584030906359355,1,3
metabric,full,random,614,0,0.45805075764656067,1,3
metabric,full,random,615,0,0.5282790859540304,1,3
metabric,full,random,616,1,0.6521233916282654,1,3
metabric,full,random,617,1,0.41709549228350323,1,3
metabric,full,random,618,0,0.5771976908047994,1,3
metabric,full,random,619,0,0.3494466145833333,1,3
metabric,full,random,620,0,0.31232136984666187,1,3
metabric,full,random,621,0,0.40667957067489624,1,3
metabric,full,random,623,0,0.4985896547635396,1,3
metabric,full,random,624,0,0.45015038053194684,1,3
metabric,full,random,626,1,0.5689193407694498,1,3
metabric,full,random,627,0,0.4217660327752431,1,3
metabric,full,random,628,0,0.5033719738324484,1,3
metabric,full,random,630,0,0.5255567034085592,1,3
metabric,full,random,631,1,0.6312211751937866,1,3
metabric,full,random,632,0,0.43648165464401245,1,3
metabric,full,random,634,0,0.36512531836827594,1,3
metabric,full,random,636,1,0.34998082121213275,1,3
metabric,full,random,637,0,0.6471662521362305,1,3
metabric,full,random,638,1,0.460893174012502,1,3
metabric,full,random,639,0,0.3852960169315338,1,3
metabric,full,random,640,0,0.42773525913556415,1,3
metabric,full,random,641,0,0.35041894515355426,1,3
metabric,full,random,642,1,0.5722997188568115,1,3
metabric,full,random,643,1,0.693131665388743,1,3
metabric,full,random,644,0,0.5140432814757029,1,3
metabric,full,random,646,1,0.5847414135932922,1,3
metabric,full,random,649,0,0.4244791666666667,1,3
metabric,full,random,650,0,0.5832312305768331,1,3
metabric,full,random,652,1,0.7029020388921102,1,3
metabric,full,random,653,1,0.7327473958333334,1,3
metabric,full,random,654,0,0.6238395472367605,1,3
metabric,full,random,655,0,0.40067004164059955,1,3
metabric,full,random,656,1,0.401462455590566,1,3
metabric,full,random,657,0,0.3952588091293971,1,3
metabric,full,random,658,0,0.4930013020833333,1,3
metabric,full,random,659,1,0.5910800496737162,1,3
metabric,full,random,660,1,0.5974756975968679,1,3
metabric,full,random,661,1,0.6778091390927633,1,3
metabric,full,random,662,1,0.42632153630256653,1,3
metabric,full,random,663,0,0.4882378776868184,1,3
metabric,full,random,664,1,0.7287493944168091,1,3
metabric,full,random,666,1,0.6889972686767578,1,3
metabric,full,random,869,1,0.5016755859057108,1,3
metabric,full,random,872,1,0.5984887977441152,1,3
metabric,full,random,874,1,0.4762688875198364,1,3
metabric,full,random,877,1,0.723063588142395,1,3
metabric,full,random,880,0,0.5480143229166666,1,3
metabric,full,random,882,1,0.7647648851076762,1,3
metabric,full,random,884,1,0.7353679537773132,1,3
metabric,full,random,891,0,0.5342163244883219,1,3
metabric,full,random,893,0,0.43430160482724506,1,3
metabric,full,random,895,1,0.6663872202237447,1,3
metabric,full,random,897,1,0.44966334104537964,1,3
metabric,full,random,899,0,0.4847553223371506,1,3
metabric,full,random,901,0,0.5163851380348206,1,3
metabric,full,random,904,1,0.7136046091715494,1,3
metabric,full,random,906,1,0.6873228549957275,1,3
metabric,full,random,2513,1,0.6510954896608988,1,3
metabric,full,random,2517,1,0.6086856325467428,1,3
metabric,full,random,2536,1,0.48486328125,1,3
metabric,full,random,2556,1,0.4472168982028961,1,3
metabric,full,random,2564,0,0.42752717932065326,1,3
metabric,full,random,2610,0,0.41557085514068604,1,3
metabric,full,random,2613,0,0.44064099589983624,1,3
metabric,full,random,2614,1,0.5342899064222971,1,3
metabric,full,random,2616,1,0.38014911611874896,1,3
metabric,full,random,2617,1,0.5278767247994741,1,3
metabric,full,random,2618,1,0.4838441809018453,1,3
metabric,full,random,2624,0,0.4162371853987376,1,3
metabric,full,random,2626,0,0.5306945641835531,1,3
metabric,full,random,2629,0,0.45658546686172485,1,3
metabric,full,random,2632,1,0.5882161458333334,1,3
metabric,full,random,2634,0,0.5593657692273458,1,3
metabric,full,random,2642,1,0.6187644998232523,1,3
metabric,full,random,2643,1,0.38481377561887103,1,3
metabric,full,random,2645,1,0.544641762971878,1,3
metabric,full,random,2669,1,0.498046875,1,3
metabric,full,random,2686,0,0.6108997265497843,1,3
metabric,full,random,2705,0,0.5740578174591064,1,3
metabric,full,random,2708,1,0.5200270116329193,1,3
metabric,full,random,2711,0,0.28530729313691455,1,3
metabric,full,random,2712,1,0.3520434647798538,1,3
metabric,full,random,2718,0,0.45995209614435834,1,3
metabric,full,random,2721,0,0.5104166666666666,1,3
metabric,full,random,2724,1,0.24338538448015848,1,3
metabric,full,random,2725,0,0.26737652222315467,1,3
metabric,full,random,2728,1,0.6602426568667094,1,3
metabric,full,random,2730,0,0.56787109375,1,3
metabric,full,random,2735,0,0.6314565936724345,1,3
metabric,full,random,2742,1,0.5200638274351755,1,3
metabric,full,random,2744,0,0.2286467750867208,1,3
metabric,full,random,2745,1,0.35066990554332733,1,3
metabric,full,random,2747,1,0.4224167962869008,1,3
metabric,full,random,2749,1,0.25091930230458576,1,3
metabric,full,random,2750,1,0.34891337156295776,1,3
metabric,full,random,2752,1,0.379078487555186,1,3
metabric,full,random,2753,0,0.5559485654036204,1,3
metabric,full,random,2754,1,0.5777460932731628,1,3
metabric,full,random,2758,1,0.49016667405764264,1,3
metabric,full,random,2760,1,0.5289293428262075,1,3
metabric,full,random,2763,0,0.5215984384218851,1,3
metabric,full,random,2764,1,0.35048293073972064,1,3
metabric,full,random,2765,1,0.44485146800676983,1,3
metabric,full,random,2767,0,0.450756440560023,1,3
metabric,full,random,2769,0,0.47078192234039307,1,3
metabric,full,random,2770,0,0.4189453125,1,3
metabric,full,random,2771,1,0.5080906053384145,1,3
metabric,full,random,2772,1,0.45849609375,1,3
metabric,full,random,2774,1,0.5375549991925558,1,3
metabric,full,random,2778,1,0.4711938003698985,1,3
metabric,full,random,2779,0,0.4258364737033844,1,3
metabric,full,random,2781,1,0.5872874061266581,1,3
metabric,full,random,2786,1,0.5957673788070679,1,3
metabric,full,random,2790,0,0.4057273616393407,1,3
metabric,full,random,2791,0,0.22155320147673288,1,3
metabric,full,random,2792,1,0.5772447188695272,1,3
metabric,full,random,2793,0,0.49060319860776264,1,3
metabric,full,random,2795,0,0.3900349239508311,1,3
metabric,full,random,2796,1,0.6083372036616007,1,3
metabric,full,random,2797,0,0.42598315080006915,1,3
metabric,full,random,2801,0,0.7002467314402262,1,3
metabric,full,random,2803,1,0.5140730738639832,1,3
metabric,full,random,2814,1,0.5000923573970795,1,3
metabric,full,random,2815,0,0.40692056715488434,1,3
metabric,full,random,2819,0,0.5375519096851349,1,3
metabric,full,random,2820,0,0.4588655928770701,1,3
metabric,full,random,2821,1,0.46696315209070843,1,3
metabric,full,random,2823,0,0.5676145255565643,1,3
metabric,full,random,2827,0,0.56005859375,1,3
metabric,full,random,2833,0,0.5028106272220612,1,3
metabric,full,random,2834,1,0.6357351144154867,1,3
metabric,full,random,2835,1,0.4386393229166667,1,3
metabric,full,random,2838,0,0.5858480930328369,1,3
metabric,full,random,2840,0,0.5891510446866354,1,3
metabric,full,random,2842,1,0.5037855605284373,1,3
metabric,full,random,2843,1,0.5249367853005728,1,3
metabric,full,random,2844,0,0.6051515340805054,1,3
metabric,full,random,2845,0,0.3835199971993764,1,3
metabric,full,random,2846,1,0.5141190985838572,1,3
metabric,full,random,2847,1,0.8024688959121704,1,3
metabric,full,random,2848,1,0.5795422196388245,1,3
metabric,full,random,2849,1,0.6259823242823283,1,3
metabric,full,random,2850,1,0.5019226868947347,1,3
metabric,full,random,2851,1,0.5568949778874716,1,3
metabric,full,random,2853,0,0.5045091211795807,1,3
metabric,full,random,2854,0,0.6059022943178812,1,3
metabric,full,random,2857,0,0.4435649613539378,1,3
metabric,full,random,2858,1,0.5808378656705221,1,3
metabric,full,random,2863,0,0.5027007758617401,1,3
metabric,full,random,2867,0,0.35715848704179126,1,3
metabric,full,random,2895,1,0.5475313663482666,1,3
metabric,full,random,2896,1,0.4847429891427358,1,3
metabric,full,random,2900,1,0.5444229046503702,1,3
metabric,full,random,2901,1,0.5577799479166666,1,3
metabric,full,random,2904,1,0.5761693318684896,1,3
metabric,full,random,2912,0,0.7408532897631327,1,3
metabric,full,random,2916,0,0.2950408359368642,1,3
metabric,full,random,2917,1,0.504440575838089,1,3
metabric,full,random,2919,1,0.4464084208011627,1,3
metabric,full,random,2922,1,0.7165143887201945,1,3
metabric,full,random,2923,1,0.6164816617965698,1,3
metabric,full,random,2927,1,0.4514955480893453,1,3
metabric,full,random,2929,1,0.47954041759173077,1,3
metabric,full,random,2931,1,0.3235901842514674,1,3
metabric,full,random,2932,0,0.6698702573776245,1,3
metabric,full,random,2933,1,0.3824869791666667,1,3
metabric,full,random,2939,1,0.6252707044283549,1,3
metabric,full,random,2944,1,0.47965789834658307,1,3
metabric,full,random,2947,0,0.396112581094106,1,3
metabric,full,random,2951,0,0.43776701887448627,1,3
metabric,full,random,2952,1,0.4417627801497777,1,3
metabric,full,random,2953,1,0.5870768229166666,1,3
metabric,full,random,2954,1,0.628185510635376,1,3
metabric,full,random,2957,0,0.5205078125,1,3
metabric,full,random,2960,1,0.47146669030189514,1,3
metabric,full,random,2963,1,0.49842046697934467,1,3
metabric,full,random,2964,1,0.6625690559546152,1,3
metabric,full,random,2966,0,0.4052734375,1,3
metabric,full,random,2969,1,0.4990234375,1,3
metabric,full,random,2970,1,0.4490140974521637,1,3
metabric,full,random,2971,0,0.6464823087056478,1,3
metabric,full,random,2977,1,0.26877019306023914,1,3
metabric,full,random,2983,1,0.6153971354166666,1,3
metabric,full,random,2984,0,0.5736740628878275,1,3
metabric,full,random,2990,0,0.3546549479166667,1,3
metabric,full,random,2993,0,0.6521387696266174,1,3
metabric,full,random,2994,0,0.47944913307825726,1,3
metabric,full,random,2996,0,0.46230583389600116,1,3
metabric,full,random,2999,0,0.614469031492869,1,3
metabric,full,random,3001,0,0.511305421590805,1,3
metabric,full,random,3002,1,0.4145043194293976,1,3
metabric,full,random,3005,0,0.4887684683005015,1,3
metabric,full,random,3006,1,0.49991269906361896,1,3
metabric,full,random,3007,1,0.47663777073224384,1,3
metabric,full,random,3008,0,0.2959684977928797,1,3
metabric,full,random,3013,0,0.3589520702759425,1,3
metabric,full,random,3014,0,0.4368489583333333,1,3
metabric,full,random,3016,0,0.45417120059331256,1,3
metabric,full,random,3021,1,0.4461263020833333,1,3
metabric,full,random,3025,0,0.6280924479166666,1,3
metabric,full,random,3026,0,0.5786190430323283,1,3
metabric,full,random,3028,1,0.5139261881510416,1,3
metabric,full,random,3031,1,0.49669598539670307,1,3
metabric,full,random,3032,0,0.339764063556989,1,3
metabric,full,random,3033,1,0.5006336470444998,1,3
metabric,full,random,3035,0,0.5255035360654196,1,3
metabric,full,random,3037,0,0.4074959655602773,1,3
metabric,full,random,3046,1,0.6266152262687683,1,3
metabric,full,random,3049,0,0.42427197098731995,1,3
metabric,full,random,3050,1,0.5699455241362253,1,3
metabric,full,random,3057,1,0.44623425602912903,1,3
metabric,full,random,3058,0,0.5352010130882263,1,3
metabric,full,random,3060,1,0.6150277654329935,1,3
metabric,full,random,3062,0,0.37048954765001935,1,3
metabric,full,random,3063,1,0.5724219481150309,1,3
metabric,full,random,3064,1,0.35735959311326343,1,3
metabric,full,random,3067,0,0.4759139319260915,1,3
metabric,full,random,3079,0,0.4084406793117523,1,3
metabric,full,random,3083,1,0.658799389998118,1,3
metabric,full,random,3085,1,0.3026791562636693,1,3
metabric,full,random,3088,0,0.64208984375,1,3
metabric,full,random,3092,1,0.7067188421885172,1,3
metabric,full,random,3102,0,0.6789055864016215,1,3
metabric,full,random,3103,1,0.6278234720230103,1,3
metabric,full,random,3104,1,0.46154185632864636,1,3
metabric,full,random,3105,0,0.40829748411973316,1,3
metabric,full,random,3110,0,0.7403971354166666,1,3
metabric,full,random,3121,1,0.38551419973373413,1,3
metabric,full,random,3122,0,0.5763980150222778,1,3
metabric,full,random,3123,0,0.5910972952842712,1,3
metabric,full,random,3153,0,0.5649874905745188,1,3
metabric,full,random,3165,0,0.5918722947438558,1,3
metabric,full,random,3167,0,0.8027704954147339,1,3
metabric,full,random,3171,1,0.4484927753607432,1,3
metabric,full,random,3181,1,0.5842553973197937,1,3
metabric,full,random,3211,0,0.5135138630867004,1,3
metabric,full,random,3218,0,0.44287109375,1,3
metabric,full,random,3222,1,0.3707775076230367,1,3
metabric,full,random,3228,0,0.43314047654469806,1,3
metabric,full,random,3235,0,0.5029296875,1,3
metabric,full,random,3252,0,0.2922513286272685,1,3
metabric,full,random,3253,1,0.6287434895833334,1,3
metabric,full,random,3254,0,0.27734375,1,3
metabric,full,random,3266,1,0.43430747588475543,1,3
metabric,full,random,3271,1,0.36588865518569946,1,3
metabric,full,random,3272,1,0.6360160708427429,1,3
metabric,full,random,3275,1,0.5128524005413055,1,3
metabric,full,random,3277,1,0.5361740390459696,1,3
metabric,full,random,3292,0,0.44677581389745075,1,3
metabric,full,random,3295,1,0.28482764959335327,1,3
metabric,full,random,3297,0,0.47286633650461835,1,3
metabric,full,random,3298,0,0.403470645348231,1,3
metabric,full,random,3300,0,0.5217562715212504,1,3
metabric,full,random,3301,0,0.2734985252221425,1,3
metabric,full,random,3303,0,0.5467643638451894,1,3
metabric,full,random,3328,1,0.4256669580936432,1,3
metabric,full,random,3329,1,0.5093957781791687,1,3
metabric,full,random,3341,1,0.6338838140169779,1,3
metabric,full,random,3344,0,0.37223323186238605,1,3
metabric,full,random,3350,1,0.4832356770833333,1,3
metabric,full,random,3351,0,0.3776651918888092,1,3
metabric,full,random,3355,0,0.6160481770833334,1,3
metabric,full,random,3357,1,0.60400390625,1,3
metabric,full,random,3360,1,0.5614258547623953,1,3
metabric,full,random,3361,1,0.51708984375,1,3
metabric,full,random,3363,1,0.5450403094291687,1,3
metabric,full,random,3365,0,0.28092542290687555,1,3
metabric,full,random,3367,0,0.43201656142870587,1,3
metabric,full,random,3371,0,0.47753727436065674,1,3
metabric,full,random,3378,1,0.39636359612147015,1,3
metabric,full,random,3379,1,0.5492017467816671,1,3
metabric,full,random,3381,0,0.3518880208333333,1,3
metabric,full,random,3382,0,0.6233905752499899,1,3
metabric,full,random,3383,1,0.5668452481428782,1,3
metabric,full,random,3386,1,0.5504999359448751,1,3
metabric,full,random,3388,1,0.6084656218687693,1,3
metabric,full,random,3389,0,0.5791480342547098,1,3
metabric,full,random,3395,0,0.40951621532440186,1,3
metabric,full,random,3396,0,0.6325881679852804,1,3
metabric,full,random,3402,1,0.5933048923810323,1,3
metabric,full,random,3403,0,0.43396859367688495,1,3
metabric,full,random,3412,0,0.5897859930992126,1,3
metabric,full,random,3417,0,0.5631061593691508,1,3
metabric,full,random,3429,0,0.3253916452328364,1,3
metabric,full,random,3430,1,0.5861002206802368,1,3
metabric,full,random,3435,1,0.5871632099151611,1,3
metabric,full,random,3436,1,0.4761931697527568,1,3
metabric,full,random,3437,0,0.5390155911445618,1,3
metabric,full,random,3439,0,0.4251302083333333,1,3
metabric,full,random,3450,0,0.4281569917996724,1,3
metabric,full,random,3452,1,0.579037477572759,1,3
metabric,full,random,3453,1,0.48291015625,1,3
metabric,full,random,3459,0,0.5032967229684194,1,3
metabric,full,random,3462,0,0.31532583634058636,1,3
metabric,full,random,3466,1,0.5066731770833334,1,3
metabric,full,random,3467,1,0.5571848452091217,1,3
metabric,full,random,3470,1,0.5788896282513937,1,3
metabric,full,random,3476,1,0.6318937937418619,1,3
metabric,full,random,3479,0,0.42278661330540973,1,3
metabric,full,random,3487,0,0.4466005613406499,1,3
metabric,full,random,3488,1,0.6268441478411356,1,3
metabric,full,random,3490,1,0.5622813105583191,1,3
metabric,full,random,3492,1,0.6220634778340658,1,3
metabric,full,random,3497,1,0.6472981770833334,1,3
metabric,full,random,3500,0,0.4195963541666667,1,3
metabric,full,random,3502,0,0.5602841476599375,1,3
metabric,full,random,3506,0,0.6346624493598938,1,3
metabric,full,random,3510,1,0.5970444480578104,1,3
metabric,full,random,3525,0,0.6495924393335978,1,3
metabric,full,random,3526,1,0.6085119843482971,1,3
metabric,full,random,3528,0,0.5767044425010681,1,3
metabric,full,random,3530,1,0.5828450520833334,1,3
metabric,full,random,3536,1,0.6996554732322693,1,3
metabric,full,random,3545,1,0.45449278752009076,1,3
metabric,full,random,3548,1,0.655982255935669,1,3
metabric,full,random,3556,1,0.5783582131067911,1,3
metabric,full,random,3567,0,0.541456401348114,1,3
metabric,full,random,3576,1,0.659047544002533,1,3
metabric,full,random,3582,1,0.518927256266276,1,3
metabric,full,random,3600,0,0.5700613756974539,1,3
metabric,full,random,3606,0,0.7160593271255493,1,3
metabric,full,random,3614,0,0.6536952058474222,1,3
metabric,full,random,3702,0,0.4472725788752238,1,3
metabric,full,random,3706,1,0.50853431224823,1,3
metabric,full,random,3707,1,0.4945805271466573,1,3
metabric,full,random,3711,0,0.4196379880110423,1,3
metabric,full,random,3748,0,0.4166015088558197,1,3
metabric,full,random,3752,1,0.2751243809858958,1,3
metabric,full,random,3754,1,0.5504116813341776,1,3
metabric,full,random,3781,0,0.31412192682425183,1,3
metabric,full,random,3797,0,0.4546784261862437,1,3
metabric,full,random,3824,1,0.5145744979381561,1,3
metabric,full,random,3838,1,0.4878379702568054,1,3
metabric,full,random,3840,0,0.4503571689128876,1,3
metabric,full,random,3842,0,0.4371744791666667,1,3
metabric,full,random,3850,0,0.43419383962949115,1,3
metabric,full,random,3852,0,0.4255652328332265,1,3
metabric,full,random,3854,0,0.4609919289747874,1,3
metabric,full,random,3865,0,0.2877846409877141,1,3
metabric,full,random,3866,0,0.5201337933540344,1,3
metabric,full,random,3871,1,0.4933703641096751,1,3
metabric,full,random,3874,0,0.44563830892244977,1,3
metabric,full,random,3978,1,0.650070865948995,1,3
metabric,full,random,4000,1,0.5842028260231018,1,3
metabric,full,random,4001,1,0.8152727087338766,1,3
metabric,full,random,4003,1,0.8690358599026998,1,3
metabric,full,random,4004,1,0.6514868140220642,1,3
metabric,full,random,4005,0,0.5104609926541647,1,3
metabric,full,random,4008,1,0.6480030020078024,1,3
metabric,full,random,4010,1,0.7871715625127157,1,3
metabric,full,random,4011,0,0.7825197378794352,1,3
metabric,full,random,4012,1,0.8307369152704874,1,3
metabric,full,random,4015,1,0.7137552499771118,1,3
metabric,full,random,4017,1,0.774571935335795,1,3
metabric,full,random,4018,1,0.7181809941927592,1,3
metabric,full,random,4024,0,0.6171242793401083,1,3
metabric,full,random,4033,1,0.7239583333333334,1,3
metabric,full,random,4046,1,0.7916985551516215,1,3
metabric,full,random,4059,1,0.396578848361969,1,3
metabric,full,random,4079,1,0.8193572560946146,1,3
metabric,full,random,4091,1,0.8328450520833334,1,3
metabric,full,random,4098,0,0.8289731939633688,1,3
metabric,full,random,4119,1,0.8791786034901937,1,3
metabric,full,random,4120,1,0.6822187701861063,1,3
metabric,full,random,4126,1,0.8469165960947672,1,3
metabric,full,random,4127,1,0.7591145833333334,1,3
metabric,full,random,4139,1,0.7469075520833334,1,3
metabric,full,random,4140,1,0.7905256152153015,1,3
metabric,full,random,4141,1,0.8365278641382853,1,3
metabric,full,random,4145,1,0.6120309233665466,1,3
metabric,full,random,4146,1,0.7053485711415609,1,3
metabric,full,random,4148,1,0.8234283129374186,1,3
metabric,full,random,4154,1,0.6040002107620239,1,3
metabric,full,random,4171,1,0.7908915281295776,1,3
metabric,full,random,4173,1,0.8062859773635864,1,3
metabric,full,random,4189,1,0.8099286556243896,1,3
metabric,full,random,4212,0,0.490467702349027,1,3
metabric,full,random,4213,1,0.6898234486579895,1,3
metabric,full,random,4222,1,0.8141276041666666,1,3
metabric,full,random,4224,1,0.8564239740371704,1,3
metabric,full,random,4230,1,0.8133605519930521,1,3
metabric,full,random,4233,1,0.7804176608721415,1,3
metabric,full,random,4234,1,0.7917793393135071,1,3
metabric,full,random,4235,1,0.761712908744812,1,3
metabric,full,random,4236,1,0.8790739178657532,1,3
metabric,full,random,4250,1,0.7213898102442423,1,3
metabric,full,random,4254,0,0.5789876182874044,1,3
metabric,full,random,4264,1,0.7810562054316202,1,3
metabric,full,random,4266,1,0.72412109375,1,3
metabric,full,random,4270,1,0.751092791557312,1,3
metabric,full,random,4274,1,0.8479683796564738,1,3
metabric,full,random,4276,1,0.7518567442893982,1,3
metabric,full,random,4278,1,0.732806384563446,1,3
metabric,full,random,4281,1,0.8069965044657389,1,3
metabric,full,random,4282,0,0.5965195496877035,1,3
metabric,full,random,4283,0,0.783060888449351,1,3
metabric,full,random,4289,1,0.828471302986145,1,3
metabric,full,random,4292,1,0.7256421446800232,1,3
metabric,full,random,4293,1,0.5014229814211527,1,3
metabric,full,random,4300,0,0.899056057135264,1,3
metabric,full,random,4303,1,0.7640061378479004,1,3
metabric,full,random,4306,1,0.724870522816976,1,3
metabric,full,random,4310,1,0.8392260471979777,1,3
metabric,full,random,4313,1,0.8519573211669922,1,3
metabric,full,random,4317,0,0.7894871433575948,1,3
metabric,full,random,4318,1,0.7314637502034506,1,3
metabric,full,random,4322,1,0.8366603255271912,1,3
metabric,full,random,4323,1,0.8829238812128702,1,3
metabric,full,random,4324,1,0.8838425079981486,1,3
metabric,full,random,4328,1,0.6367622415224711,1,3
metabric,full,random,4329,1,0.6734487414360046,1,3
metabric,full,random,4331,1,0.6608019669850668,1,3
metabric,full,random,4332,0,0.7792991201082865,1,3
metabric,full,random,4333,1,0.5987792511781057,1,3
metabric,full,random,4339,1,0.8205661177635193,1,3
metabric,full,random,4341,1,0.7555798490842184,1,3
metabric,full,random,4342,1,0.6987695097923279,1,3
metabric,full,random,4343,1,0.8013985951741537,1,3
metabric,full,random,4348,1,0.7735674182573954,1,3
metabric,full,random,4350,1,0.7820893923441569,1,3
metabric,full,random,4351,1,0.8167465925216675,1,3
metabric,full,random,4353,1,0.7550455729166666,1,3
metabric,full,random,4354,1,0.8034096956253052,1,3
metabric,full,random,4357,1,0.8619141379992167,1,3
metabric,full,random,4360,1,0.7943996985753378,1,3
metabric,full,random,4362,0,0.6033210158348083,1,3
metabric,full,random,4368,1,0.839510420958201,1,3
metabric,full,random,4374,1,0.8146104613939921,1,3
metabric,full,random,4375,0,0.6342451572418213,1,3
metabric,full,random,4381,1,0.8625727295875549,1,3
metabric,full,random,4390,1,0.755731483300527,1,3
metabric,full,random,4395,1,0.699240525563558,1,3
metabric,full,random,4407,1,0.7183791200319926,1,3
metabric,full,random,4408,1,0.7824099659919739,1,3
metabric,full,random,4416,1,0.6358409722646078,1,3
metabric,full,random,4417,1,0.7812136809031168,1,3
metabric,full,random,4418,0,0.7794915239016215,1,3
metabric,full,random,4421,1,0.8335635662078857,1,3
metabric,full,random,4426,1,0.8483090202013651,1,3
metabric,full,random,4434,1,0.8447265625,1,3
metabric,full,random,4442,0,0.7418486873308817,1,3
metabric,full,random,4484,1,0.6066080729166666,1,3
metabric,full,random,4529,1,0.5802961389223734,1,3
metabric,full,random,4548,0,0.7730425397555033,1,3
metabric,full,random,4557,0,0.6754003564516703,1,3
metabric,full,random,4564,1,0.8377946217854818,1,3
metabric,full,random,4578,1,0.8907355268796285,1,3
metabric,full,random,4591,1,0.7297291159629822,1,3
metabric,full,random,4593,0,0.5333658854166666,1,3
metabric,full,random,4598,1,0.8422621687253317,1,3
metabric,full,random,4599,0,0.7948907216389974,1,3
metabric,full,random,4601,1,0.6145367821057638,1,3
metabric,full,random,4602,1,0.7816640933354696,1,3
metabric,full,random,4603,0,0.6480682194232941,1,3
metabric,full,random,4607,0,0.7172519365946451,1,3
metabric,full,random,4616,1,0.7532316048940023,1,3
metabric,full,random,4618,0,0.5959261059761047,1,3
metabric,full,random,4621,0,0.6528354287147522,1,3
metabric,full,random,4622,1,0.640005866686503,1,3
metabric,full,random,4623,1,0.7829133669535319,1,3
metabric,full,random,4626,1,0.787891705830892,1,3
metabric,full,random,4627,1,0.6781213581562042,1,3
metabric,full,random,4630,1,0.7803421417872111,1,3
metabric,full,random,4633,0,0.5304361979166666,1,3
metabric,full,random,4634,1,0.7841671307881674,1,3
metabric,full,random,4639,1,0.8016557097434998,1,3
metabric,full,random,4640,0,0.713538924853007,1,3
metabric,full,random,4641,1,0.7156882683436075,1,3
metabric,full,random,4642,1,0.6609147985776266,1,3
metabric,full,random,4643,1,0.7544325987497965,1,3
metabric,full,random,4644,1,0.8207053740819296,1,3
metabric,full,random,4648,1,0.7294742862383524,1,3
metabric,full,random,4649,1,0.7645223140716553,1,3
metabric,full,random,4651,1,0.6916267275810242,1,3
metabric,full,random,4653,1,0.3549469659725825,1,3
metabric,full,random,4654,1,0.8168068925539652,1,3
metabric,full,random,4655,1,0.7384015321731567,1,3
metabric,full,random,4660,1,0.6510031620661417,1,3
metabric,full,random,4661,0,0.772498607635498,1,3
metabric,full,random,4663,0,0.6221710046132406,1,3
metabric,full,random,4665,0,0.6568589409192404,1,3
metabric,full,random,4666,1,0.7149128715197245,1,3
metabric,full,random,4667,1,0.7303914427757263,1,3
metabric,full,random,4669,1,0.8161112268765768,1,3
metabric,full,random,4670,1,0.6959947148958842,1,3
metabric,full,random,4671,1,0.7866828640302023,1,3
metabric,full,random,4672,1,0.5421549479166666,1,3
metabric,full,random,4673,1,0.7060853441556295,1,3
metabric,full,random,4674,1,0.7383391658465067,1,3
metabric,full,random,4675,0,0.5701416730880737,1,3
metabric,full,random,4679,1,0.6806154052416483,1,3
metabric,full,random,4681,1,0.6683500409126282,1,3
metabric,full,random,4682,1,0.6810474594434103,1,3
metabric,full,random,4685,1,0.8725616931915283,1,3
metabric,full,random,4686,1,0.5342431863149008,1,3
metabric,full,random,4687,1,0.7209377884864807,1,3
metabric,full,random,4688,1,0.7670254111289978,1,3
metabric,full,random,4691,1,0.6887572010358175,1,3
metabric,full,random,4692,1,0.643669048945109,1,3
metabric,full,random,4694,0,0.612692803144455,1,3
metabric,full,random,4695,1,0.6054017941157023,1,3
metabric,full,random,4696,0,0.5306422114372253,1,3
metabric,full,random,4697,1,0.7379531462987264,1,3
metabric,full,random,4698,1,0.4686838487784068,1,3
metabric,full,random,4701,0,0.3871264805396398,1,3
metabric,full,random,4702,0,0.5033164918422699,1,3
metabric,full,random,4704,1,0.5726328988869985,1,3
metabric,full,random,4705,1,0.5416253308455149,1,3
metabric,full,random,4706,1,0.6718233923117319,1,3
metabric,full,random,4707,0,0.5513874888420105,1,3
metabric,full,random,4708,1,0.5701497395833334,1,3
metabric,full,random,4709,0,0.5211177468299866,1,3
metabric,full,random,4710,0,0.7692970832188925,1,3
metabric,full,random,4711,1,0.6515299479166666,1,3
metabric,full,random,4712,1,0.6512044270833334,1,3
metabric,full,random,4714,1,0.7108258207639059,1,3
metabric,full,random,4715,1,0.6707652807235718,1,3
metabric,full,random,4716,1,0.5852249761422476,1,3
metabric,full,random,4717,1,0.5082049071788788,1,3
metabric,full,random,4718,1,0.3927878439426422,1,3
metabric,full,random,4719,1,0.6136067708333334,1,3
metabric,full,random,4721,1,0.6871433854103088,1,3
