stage,dataset,sample_regime,method,condition,k,alpha,selector_seed,model,repeat,fold,auroc,average_precision,ap_lift,log_loss,brier,mcc,balanced_accuracy,sensitivity,specificity,ece,prevalence,n_oof,n_train,n_selected,selected_k,selected_alpha,fit_predict_seconds,gpu_peak_memory_mb
core,metabric,64,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,4,0.6263574660633484,0.6876733036641709,1.1855363289413987,0.6600871315305961,0.23386402666617168,0.167745092551216,0.5819287330316743,0.7013574660633484,0.4625,0.05148484555911519,0.5800524934383202,381,64.0,128.0,128.0,,1.1221081999992748,197.46044921875
core,metabric,full,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,5,0.7492755681818182,0.8098402406996188,1.3988149612084324,0.5803850034864403,0.19952757150326375,0.3787374005571054,0.6892045454545455,0.740909090909091,0.6375,0.0557734931770124,0.5789473684210527,380,1524.0,32.0,32.0,,2.3691500999998425,418.4072265625
core,metabric,64,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,5,0.71625,0.7773156607943372,1.342636141372037,0.6188249851052599,0.21512865700559228,0.28451769798093585,0.6440340909090909,0.6318181818181818,0.65625,0.08523342950563684,0.5789473684210527,380,64.0,128.0,128.0,,1.5739029000005758,197.287109375
core,metabric,full,no_fs,name_invariant,,0.5,20260819,tabpfn,1,1,0.7286278938452853,0.7826258623951996,1.355365698057141,0.5966306582877668,0.20626316252018215,0.327051724954755,0.6615471485036702,0.7454545454545455,0.577639751552795,0.03776218737243354,0.5774278215223098,381,1523.0,684.0,684.0,,25.505038999999897,881.82177734375
core,metabric,64,no_fs,name_invariant,,0.5,20260819,tabpfn,1,1,0.6440852625635234,0.6991813802933995,1.2108550267808418,0.6511346212458934,0.22967178518414125,0.17835145147835624,0.5866318464144551,0.7136363636363636,0.45962732919254656,0.05569640474682405,0.5774278215223098,381,64.0,684.0,684.0,,5.746663099999751,518.6669921875
core,metabric,64,no_fs,name_invariant,,0.5,20260819,tabpfn,1,2,0.6193297511312218,0.6996594330449111,1.2062001990502766,0.6960739692524991,0.24808822483837673,0.1944775182900757,0.5979920814479638,0.6334841628959276,0.5625,0.11937620762608496,0.5800524934383202,381,64.0,684.0,684.0,,5.688854500000161,528.01025390625
core,metabric,full,no_fs,name_invariant,,0.5,20260819,tabpfn,1,2,0.7498585972850679,0.7875030405811738,1.3576409885132454,0.5799460332131655,0.1975979692091308,0.35812532282445864,0.6723274886877828,0.8009049773755657,0.54375,0.02905226365865998,0.5800524934383202,381,1523.0,684.0,684.0,,25.448197199999868,881.82177734375
core,metabric,64,no_fs,name_invariant,,0.5,20260819,tabpfn,1,3,0.6188772624434389,0.6543101849239008,1.1280189160905258,0.6608444000163906,0.23348851820204428,0.1991761251492049,0.5884898190045249,0.8144796380090498,0.3625,0.07014800142741268,0.5800524934383202,381,64.0,684.0,684.0,,5.719747000000098,530.1552734375
core,metabric,full,no_fs,name_invariant,,0.5,20260819,tabpfn,1,3,0.7623303167420815,0.8090872286544977,1.3948517380876182,0.5689940838223333,0.19411991537691373,0.4020418175291929,0.6985152714932127,0.7782805429864253,0.61875,0.04032958351720975,0.5800524934383202,381,1523.0,684.0,684.0,,25.659936000000016,881.82177734375
core,metabric,64,no_fs,name_invariant,,0.5,20260819,tabpfn,1,4,0.6473699095022625,0.6952637623426613,1.1986221423192487,0.6500764642408561,0.2290432665610843,0.22180985905758652,0.6080033936651583,0.7285067873303167,0.4875,0.05097612347502721,0.5800524934383202,381,64.0,684.0,684.0,,5.488402299999507,515.69921875
core,metabric,full,no_fs,name_invariant,,0.5,20260819,tabpfn,1,4,0.740625,0.7881495372825382,1.3587555371250999,0.5970397669997507,0.20476147376832093,0.3090723842295056,0.643014705882353,0.8235294117647058,0.4625,0.04519716875133864,0.5800524934383202,381,1523.0,684.0,684.0,,27.458687900000317,881.341796875
core,metabric,full,no_fs,name_invariant,,0.5,20260819,tabpfn,1,5,0.7893465909090909,0.826281304265555,1.4272131619132313,0.5470600668027714,0.18390337903757922,0.4105629593478041,0.7017045454545454,0.7909090909090909,0.6125,0.06759261634004744,0.5789473684210527,380,1524.0,684.0,684.0,,26.637505000000147,880.78564453125
core,metabric,64,no_fs,name_invariant,,0.5,20260819,tabpfn,1,5,0.6911363636363637,0.7547352587635007,1.3036336287733192,0.635353386656126,0.22208038452315884,0.243231518354696,0.6161931818181818,0.7636363636363637,0.46875,0.07145835890581734,0.5789473684210527,380,64.0,684.0,684.0,,5.546108700000332,529.869140625
core,metabric,full,random,name_invariant,128.0,0.5,31,tabpfn,1,1,0.6806888763410504,0.7352931334413141,1.2733940174597302,0.62910796152802,0.21976852662052085,0.24812318458211452,0.6195087521174478,0.7545454545454545,0.484472049689441,0.04018695496042258,0.5774278215223098,381,1523.0,128.0,128.0,,7.188764800000172,1393.328125
core,metabric,full,random,name_invariant,128.0,0.5,19,tabpfn,1,1,0.6381705251270469,0.689205477426992,1.193578576816745,0.6529729614732936,0.2304529425573434,0.14831296058866286,0.5662619988706945,0.7909090909090909,0.3416149068322981,0.07526013959111191,0.5774278215223098,381,1523.0,64.0,64.0,,3.7425731000003,734.2236328125
core,metabric,64,random,name_invariant,128.0,0.5,31,tabpfn,1,1,0.5613636363636364,0.641506940283418,1.1109733829453738,0.6759130089275736,0.2414835446204745,0.0998291749707987,0.5382411067193676,0.8590909090909091,0.21739130434782608,0.06942083367838323,0.5774278215223098,381,64.0,128.0,128.0,,1.0113915000001723,176.2685546875
core,metabric,64,random,name_invariant,128.0,0.5,19,tabpfn,1,1,0.5019339356295878,0.5928691493482715,1.0267415722804156,0.6953100418810281,0.250824255186618,-0.019343277542527505,0.4923348390739695,0.8045454545454546,0.18012422360248448,0.08563687818569773,0.5774278215223098,381,64.0,64.0,64.0,,0.642958099999305,124.0556640625
core,metabric,full,random,name_invariant,128.0,0.5,7,tabpfn,1,1,0.7010022586109543,0.7587958146639265,1.3140963881225272,0.6205971784993094,0.21614133945056332,0.3072460711599023,0.6524562394127611,0.7272727272727273,0.577639751552795,0.08405016354844955,0.5774278215223098,381,1523.0,64.0,64.0,,3.7503392000007807,734.2236328125
core,metabric,64,random,name_invariant,128.0,0.5,7,tabpfn,1,1,0.5393704121964993,0.6034286397147599,1.045028689687834,0.6868074297966443,0.24647230372032944,0.07566320718292527,0.529983060417843,0.8363636363636363,0.2236024844720497,0.04155727579524824,0.5774278215223098,381,64.0,32.0,32.0,,0.4851869999993141,91.74755859375
core,metabric,full,random,name_invariant,128.0,0.5,19,tabpfn,1,2,0.6160350678733032,0.6646056088849172,1.145768040656803,0.6605759460657477,0.23378294976343303,0.15717235353900363,0.566289592760181,0.832579185520362,0.3,0.04529999622835574,0.5800524934383202,381,1523.0,64.0,64.0,,3.9094683000002983,734.2236328125
core,metabric,64,random,name_invariant,128.0,0.5,31,tabpfn,1,2,0.5496182126696832,0.6083305227337539,1.0487508106857928,0.6870149922901239,0.2464385889734793,0.08131293533018277,0.5375282805429864,0.7375565610859729,0.3375,0.08125850401838307,0.5800524934383202,381,64.0,32.0,32.0,,0.5074218999998266,88.79833984375
core,metabric,64,random,name_invariant,128.0,0.5,7,tabpfn,1,2,0.5841204751131222,0.6441216604016928,1.1104540842219228,0.6696264696796556,0.23836630892194235,0.08710417917139633,0.5329892533936652,0.8597285067873304,0.20625,0.07682868634934813,0.5800524934383202,381,64.0,32.0,32.0,,0.489382900000237,91.74755859375
core,metabric,64,random,name_invariant,128.0,0.5,19,tabpfn,1,2,0.5254524886877828,0.6054101310391982,1.0437161082621471,0.6925513951693534,0.24941777022725461,0.05907332558481065,0.5282664027149322,0.6877828054298643,0.36875,0.07930200118718185,0.5800524934383202,381,64.0,64.0,64.0,,0.6174595000002228,126.0908203125
core,metabric,full,random,name_invariant,128.0,0.5,31,tabpfn,1,2,0.6510180995475113,0.7075928517522115,1.2198772693103737,0.6566606967610654,0.23051227484155115,0.2125772204243976,0.6022907239819004,0.7420814479638009,0.4625,0.08555906197530391,0.5800524934383202,381,1523.0,128.0,128.0,,7.494075499999781,1393.328125
core,metabric,full,random,name_invariant,128.0,0.5,7,tabpfn,1,2,0.7513857466063348,0.8107106856842566,1.397650548623085,0.5803240452410283,0.19903367693585797,0.3474826727174686,0.6678026018099548,0.7918552036199095,0.54375,0.04555402833019967,0.5800524934383202,381,1523.0,64.0,64.0,,3.87963899999977,734.2236328125
core,metabric,full,random,name_invariant,128.0,0.5,31,tabpfn,1,3,0.6860718325791855,0.7576888505560557,1.3062418645332907,0.6252374786462145,0.21866274734025756,0.2105798931586654,0.6005656108597285,0.751131221719457,0.45,0.08522648311506109,0.5800524934383202,381,1523.0,128.0,128.0,,7.48488240000006,1393.328125
core,metabric,full,random,name_invariant,128.0,0.5,19,tabpfn,1,3,0.614027149321267,0.6860232267879048,1.1826916262723608,0.6631589541944242,0.23548145755612623,0.14063580426765682,0.5632777149321266,0.7828054298642534,0.34375,0.0720786598567262,0.5800524934383202,381,1523.0,64.0,64.0,,3.903870099999949,734.2236328125
core,metabric,64,random,name_invariant,128.0,0.5,19,tabpfn,1,3,0.5779411764705882,0.6522080180650839,1.1243948184741943,0.6708116280900552,0.23905807030385112,0.047379262576678016,0.5173642533936652,0.8597285067873304,0.175,0.05951826121863421,0.5800524934383202,381,64.0,64.0,64.0,,0.627618500000608,126.09423828125
core,metabric,64,random,name_invariant,128.0,0.5,7,tabpfn,1,3,0.6304722850678733,0.6812047218967996,1.1743846110528535,0.6611055378441453,0.2336702082952513,0.17970977746455843,0.5849406108597285,0.751131221719457,0.41875,0.056765241142645875,0.5800524934383202,381,64.0,128.0,128.0,,1.2702666000000136,183.53955078125
core,metabric,full,random,name_invariant,128.0,0.5,7,tabpfn,1,3,0.7677177601809955,0.8189545122217863,1.411862756364256,0.5635968799727529,0.19208071283619568,0.362624126678675,0.6783653846153846,0.7692307692307693,0.5875,0.037077237165036775,0.5800524934383202,381,1523.0,64.0,64.0,,3.8999198000001343,734.2236328125
core,metabric,64,random,name_invariant,128.0,0.5,31,tabpfn,1,3,0.5458286199095022,0.6261559019202794,1.0794814417720653,0.6836174830764342,0.24517185590499121,0.052642758011696565,0.5226527149321267,0.7828054298642534,0.2625,0.06705341767764153,0.5800524934383202,381,64.0,32.0,32.0,,0.5052906999999323,95.02783203125
core,metabric,full,random,name_invariant,128.0,0.5,19,tabpfn,1,4,0.6491091628959276,0.696222211293529,1.2002744909630523,0.6474080657513229,0.2278219032513597,0.13069115371915138,0.5546521493212669,0.8280542986425339,0.28125,0.0820265919204772,0.5800524934383202,381,1523.0,128.0,128.0,,7.121848000000682,1368.2900390625
core,metabric,full,random,name_invariant,128.0,0.5,7,tabpfn,1,4,0.7346578054298644,0.7867373676690449,1.3563209822710682,0.5954896072420554,0.2045602255722963,0.3337813836182449,0.6581023755656108,0.8099547511312217,0.50625,0.058336907640842636,0.5800524934383202,381,1523.0,128.0,128.0,,7.199296300000242,1393.328125
core,metabric,64,random,name_invariant,128.0,0.5,7,tabpfn,1,4,0.6151442307692307,0.6521991602098837,1.1243795476921523,0.6686679969981424,0.2367774383430072,0.2085628599200053,0.6008908371040724,0.7330316742081447,0.46875,0.09031653897030147,0.5800524934383202,381,64.0,128.0,128.0,,1.265829599999961,180.123046875
core,metabric,64,random,name_invariant,128.0,0.5,19,tabpfn,1,4,0.5077347285067872,0.5828588961372008,1.004838187458251,0.6857884256545352,0.24617169963592234,0.031540560784712665,0.5107890271493213,0.8778280542986425,0.14375,0.07516842806746019,0.5800524934383202,381,64.0,64.0,64.0,,0.9874045999999908,125.1103515625
core,metabric,full,random,name_invariant,128.0,0.5,31,tabpfn,1,4,0.7112556561085973,0.7725288891831784,1.331825822528466,0.610759498092062,0.21195328729613233,0.23059363956836285,0.6087528280542986,0.7737556561085973,0.44375,0.05365115400217963,0.5800524934383202,381,1523.0,128.0,128.0,,7.142158200000267,1368.2900390625
core,metabric,64,random,name_invariant,128.0,0.5,31,tabpfn,1,4,0.6057409502262443,0.665776745684098,1.1477870593015445,0.669164088898353,0.23808343288956146,0.14972276042487656,0.5737415158371041,0.6787330316742082,0.46875,0.06576172197897603,0.5800524934383202,381,64.0,128.0,128.0,,0.9995179999996252,179.21435546875
core,metabric,full,random,name_invariant,128.0,0.5,7,tabpfn,1,5,0.7520596590909091,0.805874538220376,1.3919651114715585,0.5768645649730938,0.1976812330072022,0.3631421145027392,0.6795454545454545,0.759090909090909,0.6,0.03471556623515332,0.5789473684210527,380,1524.0,64.0,64.0,,3.932474899999761,734.140625
core,metabric,64,random,name_invariant,128.0,0.5,19,tabpfn,1,5,0.6239204545454545,0.6633915895216391,1.1458582000828312,0.6642367836525863,0.23570429488521424,0.14965670886177085,0.5480113636363636,0.9272727272727272,0.16875,0.08225985467433933,0.5789473684210527,380,64.0,128.0,128.0,,1.048883499999647,182.474609375
core,metabric,64,random,name_invariant,128.0,0.5,7,tabpfn,1,5,0.6441903409090909,0.7036750708803212,1.215438758793282,0.6597739900237414,0.2337353820567973,0.18381506164159883,0.5923295454545454,0.6409090909090909,0.54375,0.09383605867624283,0.5789473684210527,380,64.0,128.0,128.0,,1.2995061999999962,185.6103515625
core,metabric,full,random,name_invariant,128.0,0.5,19,tabpfn,1,5,0.6169886363636363,0.6929668025443694,1.1969426589402743,0.6585701997052736,0.2334436611253412,0.11637635524616083,0.5508522727272727,0.7954545454545454,0.30625,0.06292093396186826,0.5789473684210527,380,1524.0,32.0,32.0,,2.071353700000145,419.66064453125
core,metabric,full,random,name_invariant,128.0,0.5,31,tabpfn,1,5,0.7215909090909092,0.756713053946047,1.307049820452263,0.6080820893191765,0.2091984599396206,0.3575921250141394,0.6727272727272727,0.7954545454545454,0.55,0.08947857845770686,0.5789473684210527,380,1524.0,128.0,128.0,,7.507595400000355,1391.12109375
core,metabric,64,random,name_invariant,128.0,0.5,31,tabpfn,1,5,0.5688352272727273,0.6362664557803884,1.0990056963479435,0.6773124025097843,0.2420607387818108,0.16902363659560662,0.5758522727272727,0.7954545454545454,0.35625,0.07901157391698738,0.5789473684210527,380,64.0,32.0,32.0,,0.4842914000000746,88.74072265625
core,metabric,64,text,real,128.0,0.5,20260819,tabpfn,1,1,0.5505505364201015,0.6299766657954833,1.091005043945814,0.7267152318696375,0.2619665647615822,0.10890639634544425,0.554206662902315,0.6363636363636364,0.4720496894409938,0.1257832394497288,0.5774278215223098,381,64.0,32.0,32.0,,0.547905699999319,95.03125
core,metabric,full,text,real,128.0,0.5,20260819,tabpfn,1,1,0.7308300395256917,0.7809217928411247,1.3524145594203114,0.6039397609322062,0.20782386375494366,0.3250175265934352,0.6617730095990966,0.7272727272727273,0.5962732919254659,0.05216596648097038,0.5774278215223098,381,1523.0,128.0,128.0,,8.680494199999885,1393.328125
core,metabric,full,text,real,128.0,0.5,20260819,tabpfn,1,2,0.7657239819004525,0.808919799133872,1.394563092624458,0.5692334095365467,0.19304237839609178,0.3747101882429914,0.6799773755656109,0.8099547511312217,0.55,0.04602714915444533,0.5800524934383202,381,1523.0,128.0,128.0,,7.189318900000217,1393.328125
core,metabric,64,text,real,128.0,0.5,20260819,tabpfn,1,2,0.6296380090497737,0.696285854466089,1.200384210640633,0.6887309133590167,0.24516146882419015,0.1625406469853063,0.5821549773755657,0.6018099547511312,0.5625,0.10436641544181842,0.5800524934383202,381,64.0,64.0,64.0,,0.6320379999997385,124.0576171875
core,metabric,full,text,real,128.0,0.5,20260819,tabpfn,1,3,0.7727516968325793,0.8241488618812527,1.4208177211617976,0.559884161915322,0.1902773128628371,0.4203444839452679,0.7087528280542987,0.7737556561085973,0.64375,0.05524991724513021,0.5800524934383202,381,1523.0,128.0,128.0,,7.449428500000067,1393.328125
core,metabric,64,text,real,128.0,0.5,20260819,tabpfn,1,3,0.635435520361991,0.6790735204157199,1.1707104582732546,0.6631747774010273,0.23526981539132752,0.0979360182646242,0.514225113122172,0.9909502262443439,0.0375,0.08578001850546191,0.5800524934383202,381,64.0,32.0,32.0,,0.4874201000002358,95.02978515625
core,metabric,64,text,real,128.0,0.5,20260819,tabpfn,1,4,0.6768523755656108,0.7392906488047288,1.2745236977131298,0.6385961705809057,0.22386256811305014,0.23744016824185338,0.6081023755656109,0.8099547511312217,0.40625,0.06718793261082465,0.5800524934383202,381,64.0,128.0,128.0,,1.0415745000000245,182.58544921875
core,metabric,full,text,real,128.0,0.5,20260819,tabpfn,1,4,0.7571973981900453,0.7976799010000604,1.375185711678837,0.5866437326079422,0.19887776431617302,0.3576566547650057,0.6714649321266968,0.8054298642533937,0.5375,0.096396665785491,0.5800524934383202,381,1523.0,128.0,128.0,,7.538804799999525,1393.328125
core,metabric,64,text,real,128.0,0.5,20260819,tabpfn,1,5,0.6344460227272728,0.6755079484129879,1.1667864563497063,0.6573391813993352,0.23233867226252827,0.2596180759295087,0.6056818181818182,0.8863636363636364,0.325,0.07453773664800746,0.5789473684210527,380,64.0,64.0,64.0,,0.5841336000003139,123.9970703125
core,metabric,full,text,real,128.0,0.5,20260819,tabpfn,1,5,0.7985369318181817,0.8482657814686227,1.4651863498094393,0.5384320962595485,0.18119255050888866,0.4372654196698617,0.7139204545454545,0.8090909090909091,0.61875,0.044748292981009734,0.5789473684210527,380,1524.0,128.0,128.0,,7.292274899999938,1391.12109375
