stage,dataset,sample_regime,repeat,method,condition,k,alpha,selector_seed,feature_id,raw_name,semantic_name,gene_symbol,selection_count,n_outer_folds_observed,selection_frequency,consensus_threshold,consensus_feature
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000114,notch3,NOTCH3 gene expression,NOTCH3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000115,nrarp,NRARP gene expression,NRARP,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000116,numb,NUMB gene expression,NUMB,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000117,numbl,NUMBL gene expression,NUMBL,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000118,psen1,PSEN1 gene expression,PSEN1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000119,psen2,PSEN2 gene expression,PSEN2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000120,psenen,PSENEN gene expression,PSENEN,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000121,rbpj,RBPJ gene expression,RBPJ,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000122,rbpjl,RBPJL gene expression,RBPJL,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000123,rfng,RFNG gene expression,RFNG,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000124,snw1,SNW1 gene expression,SNW1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000125,spen,SPEN gene expression,SPEN,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000126,hes2,HES2 gene expression,HES2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000127,hes4,HES4 gene expression,HES4,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000128,hes7,HES7 gene expression,HES7,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000129,hey1,HEY1 gene expression,HEY1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000130,hey2,HEY2 gene expression,HEY2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000131,acvr1,ACVR1 gene expression,ACVR1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000132,acvr1b,ACVR1B gene expression,ACVR1B,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000133,acvr1c,ACVR1C gene expression,ACVR1C,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000134,acvr2a,ACVR2A gene expression,ACVR2A,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000135,acvr2b,ACVR2B gene expression,ACVR2B,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000136,acvrl1,ACVRL1 gene expression,ACVRL1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000137,akt1,AKT1 gene expression,AKT1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000138,akt1s1,AKT1S1 gene expression,AKT1S1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000139,akt2,AKT2 gene expression,AKT2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000140,apaf1,APAF1 gene expression,APAF1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000141,arl11,ARL11 gene expression,ARL11,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000142,atr,ATR gene expression,ATR,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000143,aurka,AURKA gene expression,AURKA,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000144,bad,BAD gene expression,BAD,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000145,bcl2,BCL2 gene expression,BCL2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000146,bcl2l1,BCL2L1 gene expression,BCL2L1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000147,bmp10,BMP10 gene expression,BMP10,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000148,bmp15,BMP15 gene expression,BMP15,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000149,bmp2,BMP2 gene expression,BMP2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000150,bmp3,BMP3 gene expression,BMP3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000151,bmp4,BMP4 gene expression,BMP4,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000152,bmp5,BMP5 gene expression,BMP5,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000153,bmp6,BMP6 gene expression,BMP6,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000154,bmp7,BMP7 gene expression,BMP7,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000155,bmpr1a,BMPR1A gene expression,BMPR1A,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000156,bmpr1b,BMPR1B gene expression,BMPR1B,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000157,bmpr2,BMPR2 gene expression,BMPR2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000158,braf,BRAF gene expression,BRAF,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000159,casp10,CASP10 gene expression,CASP10,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000160,casp3,CASP3 gene expression,CASP3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000161,casp6,CASP6 gene expression,CASP6,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000162,casp7,CASP7 gene expression,CASP7,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000163,casp8,CASP8 gene expression,CASP8,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000164,casp9,CASP9 gene expression,CASP9,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000165,chek1,CHEK1 gene expression,CHEK1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000166,csf1,CSF1 gene expression,CSF1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000167,csf1r,CSF1R gene expression,CSF1R,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000168,cxcl8,CXCL8 gene expression,CXCL8,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000169,cxcr1,CXCR1 gene expression,CXCR1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000170,cxcr2,CXCR2 gene expression,CXCR2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000171,dab2,DAB2 gene expression,DAB2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000172,diras3,DIRAS3 gene expression,DIRAS3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000173,dlec1,DLEC1 gene expression,DLEC1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000174,dph1,DPH1 gene expression,DPH1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000175,egfr,EGFR gene expression,EGFR,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000176,eif4e,EIF4E gene expression,EIF4E,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000177,eif4ebp1,EIF4EBP1 gene expression,EIF4EBP1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000178,eif5a2,EIF5A2 gene expression,EIF5A2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000179,erbb2,ERBB2 gene expression,ERBB2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000180,erbb3,ERBB3 gene expression,ERBB3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000181,erbb4,ERBB4 gene expression,ERBB4,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000182,fas,FAS gene expression,FAS,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000183,fgf1,FGF1 gene expression,FGF1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000184,fgfr1,FGFR1 gene expression,FGFR1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000185,folr1,FOLR1 gene expression,FOLR1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000186,folr2,FOLR2 gene expression,FOLR2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000187,folr3,FOLR3 gene expression,FOLR3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000188,foxo1,FOXO1 gene expression,FOXO1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000189,foxo3,FOXO3 gene expression,FOXO3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000190,gdf11,GDF11 gene expression,GDF11,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000191,gdf2,GDF2 gene expression,GDF2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000192,gsk3b,GSK3B gene expression,GSK3B,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000193,hif1a,HIF1A gene expression,HIF1A,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000194,hla-g,HLA-G gene expression,HLA-G,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000195,hras,HRAS gene expression,HRAS,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000196,igf1,IGF1 gene expression,IGF1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000197,igf1r,IGF1R gene expression,IGF1R,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000198,inha,INHA gene expression,INHA,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000199,inhba,INHBA gene expression,INHBA,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000200,inhbc,INHBC gene expression,INHBC,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000201,itgav,ITGAV gene expression,ITGAV,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000202,itgb3,ITGB3 gene expression,ITGB3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000203,izumo1r,IZUMO1R gene expression,IZUMO1R,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000204,kdr,KDR gene expression,KDR,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000205,kit,KIT gene expression,KIT,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000206,kras,KRAS gene expression,KRAS,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000207,map2k1,MAP2K1 gene expression,MAP2K1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000208,map2k2,MAP2K2 gene expression,MAP2K2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000209,map2k3,MAP2K3 gene expression,MAP2K3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000210,map2k4,MAP2K4 gene expression,MAP2K4,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000211,map2k5,MAP2K5 gene expression,MAP2K5,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000212,map3k1,MAP3K1 gene expression,MAP3K1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000213,map3k3,MAP3K3 gene expression,MAP3K3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000214,map3k4,MAP3K4 gene expression,MAP3K4,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000215,map3k5,MAP3K5 gene expression,MAP3K5,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000216,mapk1,MAPK1 gene expression,MAPK1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000217,mapk12,MAPK12 gene expression,MAPK12,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000218,mapk14,MAPK14 gene expression,MAPK14,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000219,mapk3,MAPK3 gene expression,MAPK3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000220,mapk4,MAPK4 gene expression,MAPK4,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000221,mapk6,MAPK6 gene expression,MAPK6,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000222,mapk7,MAPK7 gene expression,MAPK7,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000223,mapk8,MAPK8 gene expression,MAPK8,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000224,mapk9,MAPK9 gene expression,MAPK9,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000225,mdc1,MDC1 gene expression,MDC1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000226,mlst8,MLST8 gene expression,MLST8,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000227,mmp1,MMP1 gene expression,MMP1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000228,mmp10,MMP10 gene expression,MMP10,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000229,mmp11,MMP11 gene expression,MMP11,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000230,mmp12,MMP12 gene expression,MMP12,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000231,mmp13,MMP13 gene expression,MMP13,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000232,mmp14,MMP14 gene expression,MMP14,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000233,mmp15,MMP15 gene expression,MMP15,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000234,mmp16,MMP16 gene expression,MMP16,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000235,mmp17,MMP17 gene expression,MMP17,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000236,mmp19,MMP19 gene expression,MMP19,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000237,mmp2,MMP2 gene expression,MMP2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000238,mmp21,MMP21 gene expression,MMP21,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000239,mmp23b,MMP23B gene expression,MMP23B,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000240,mmp24,MMP24 gene expression,MMP24,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000241,mmp25,MMP25 gene expression,MMP25,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000242,mmp26,MMP26 gene expression,MMP26,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000243,mmp27,MMP27 gene expression,MMP27,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000244,mmp28,MMP28 gene expression,MMP28,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000245,mmp3,MMP3 gene expression,MMP3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000246,mmp7,MMP7 gene expression,MMP7,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000247,mmp9,MMP9 gene expression,MMP9,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000248,mtor,MTOR gene expression,MTOR,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000249,nfkb1,NFKB1 gene expression,NFKB1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000250,nfkb2,NFKB2 gene expression,NFKB2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000251,opcml,OPCML gene expression,OPCML,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000252,pdgfa,PDGFA gene expression,PDGFA,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000253,pdgfb,PDGFB gene expression,PDGFB,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000254,pdgfra,PDGFRA gene expression,PDGFRA,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000255,pdgfrb,PDGFRB gene expression,PDGFRB,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000256,pdpk1,PDPK1 gene expression,PDPK1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000257,peg3,PEG3 gene expression,PEG3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000258,pik3ca,PIK3CA gene expression,PIK3CA,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000259,pik3r1,PIK3R1 gene expression,PIK3R1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000260,pik3r2,PIK3R2 gene expression,PIK3R2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000261,plagl1,PLAGL1 gene expression,PLAGL1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000262,ptk2,PTK2 gene expression,PTK2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000263,rab25,RAB25 gene expression,RAB25,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000264,rad51,RAD51 gene expression,RAD51,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000265,raf1,RAF1 gene expression,RAF1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000266,rassf1,RASSF1 gene expression,RASSF1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000267,rheb,RHEB gene expression,RHEB,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000268,rictor,RICTOR gene expression,RICTOR,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000269,rps6,RPS6 gene expression,RPS6,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000270,rps6ka1,RPS6KA1 gene expression,RPS6KA1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000271,rps6ka2,RPS6KA2 gene expression,RPS6KA2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000272,rps6kb1,RPS6KB1 gene expression,RPS6KB1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000273,rps6kb2,RPS6KB2 gene expression,RPS6KB2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000274,rptor,RPTOR gene expression,RPTOR,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000275,slc19a1,SLC19A1 gene expression,SLC19A1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000276,smad1,SMAD1 gene expression,SMAD1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000277,smad2,SMAD2 gene expression,SMAD2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000278,smad3,SMAD3 gene expression,SMAD3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000279,smad4,SMAD4 gene expression,SMAD4,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000280,smad5,SMAD5 gene expression,SMAD5,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000281,smad6,SMAD6 gene expression,SMAD6,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000282,smad7,SMAD7 gene expression,SMAD7,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000283,smad9,SMAD9 gene expression,SMAD9,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000284,sptbn1,SPTBN1 gene expression,SPTBN1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000285,terc,TERC gene expression,TERC,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000286,tert,TERT gene expression,TERT,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000287,tgfb1,TGFB1 gene expression,TGFB1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000288,tgfb2,TGFB2 gene expression,TGFB2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000289,tgfb3,TGFB3 gene expression,TGFB3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000290,tgfbr1,TGFBR1 gene expression,TGFBR1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000291,tgfbr2,TGFBR2 gene expression,TGFBR2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000292,tgfbr3,TGFBR3 gene expression,TGFBR3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000293,tsc1,TSC1 gene expression,TSC1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000294,tsc2,TSC2 gene expression,TSC2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000295,vegfa,VEGFA gene expression,VEGFA,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000296,vegfb,VEGFB gene expression,VEGFB,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000297,wfdc2,WFDC2 gene expression,WFDC2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000298,wwox,WWOX gene expression,WWOX,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000299,zfyve9,ZFYVE9 gene expression,ZFYVE9,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000300,arid1a,ARID1A gene expression,ARID1A,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000301,arid1b,ARID1B gene expression,ARID1B,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000302,cbfb,CBFB gene expression,CBFB,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000303,gata3,GATA3 gene expression,GATA3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000304,kmt2c,KMT2C gene expression,KMT2C,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000305,kmt2d,KMT2D gene expression,KMT2D,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000306,myh9,MYH9 gene expression,MYH9,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000307,ncor1,NCOR1 gene expression,NCOR1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000308,pde4dip,PDE4DIP gene expression,PDE4DIP,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000309,ptprd,PTPRD gene expression,PTPRD,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000310,ros1,ROS1 gene expression,ROS1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000311,runx1,RUNX1 gene expression,RUNX1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000312,tbx3,TBX3 gene expression,TBX3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000313,abcb1,ABCB1 gene expression,ABCB1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000314,abcb11,ABCB11 gene expression,ABCB11,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000315,abcc1,ABCC1 gene expression,ABCC1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000316,abcc10,ABCC10 gene expression,ABCC10,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000317,bbc3,BBC3 gene expression,BBC3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000318,bmf,BMF gene expression,BMF,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000319,cyp2c8,CYP2C8 gene expression,CYP2C8,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000320,cyp3a4,CYP3A4 gene expression,CYP3A4,5,5,1.0,4,True
