created_at,pipeline_version,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,selection_strategy,tuning_evaluator,tuning_strategy,selection_rule,selected_k,selected_alpha,inner_auroc,inner_log_loss,inner_best_auroc,auroc_tolerance,inner_split_seed,n_train,n_selected,train_sample_hash
2026-08-14T06:02:15.224727+00:00,4.1.1,core,metabric,64,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.6825396825396826,1.0938949683460581,0.6825396825396826,0.005,3407458260,64,128,793fe89ca194b4146975a3d99377fe7a76da6b17a57f2dc849f73a47c06904f6
2026-08-14T06:02:17.419871+00:00,4.1.1,core,metabric,64,1,2,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.6190476190476191,1.0520634182516617,0.6190476190476191,0.005,3407458260,64,64,793fe89ca194b4146975a3d99377fe7a76da6b17a57f2dc849f73a47c06904f6
2026-08-14T06:02:18.326871+00:00,4.1.1,core,metabric,64,1,2,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.5873015873015873,1.00161577426887,0.5873015873015873,0.005,3407458260,64,32,793fe89ca194b4146975a3d99377fe7a76da6b17a57f2dc849f73a47c06904f6
2026-08-14T06:02:16.658559+00:00,4.1.1,core,metabric,64,1,2,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.6825396825396826,0.7395196793386565,0.6825396825396826,0.005,3407458260,64,32,793fe89ca194b4146975a3d99377fe7a76da6b17a57f2dc849f73a47c06904f6
2026-08-14T06:02:00.864488+00:00,4.1.1,core,metabric,64,1,2,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.6031746031746033,1.2847361118370264,0.6031746031746033,0.005,3407458260,64,64,793fe89ca194b4146975a3d99377fe7a76da6b17a57f2dc849f73a47c06904f6
2026-08-14T06:02:29.398409+00:00,4.1.1,core,metabric,64,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.5,0.6507936507936508,0.8010167096435736,0.6507936507936508,0.005,105436037,64,32,1459a5625212be9accd80b85d8713dda1f8c746b66fcdeaa3caf2c14c0d6dbeb
2026-08-14T05:15:54.079165+00:00,4.1.0,core,metabric,64,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.6507936507936508,0.7890735393815649,0.6507936507936508,0.005,105436037,64,32,1459a5625212be9accd80b85d8713dda1f8c746b66fcdeaa3caf2c14c0d6dbeb
2026-08-14T06:02:30.117048+00:00,4.1.1,core,metabric,64,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.6825396825396826,0.9604877106592425,0.6825396825396826,0.005,105436037,64,32,1459a5625212be9accd80b85d8713dda1f8c746b66fcdeaa3caf2c14c0d6dbeb
2026-08-14T06:02:27.927806+00:00,4.1.1,core,metabric,64,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.5,0.6190476190476191,1.1295254241713626,0.6190476190476191,0.005,105436037,64,32,1459a5625212be9accd80b85d8713dda1f8c746b66fcdeaa3caf2c14c0d6dbeb
2026-08-14T05:15:31.983694+00:00,4.1.0,core,metabric,64,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.5238095238095237,1.0221156004359888,0.5238095238095237,0.005,105436037,64,64,1459a5625212be9accd80b85d8713dda1f8c746b66fcdeaa3caf2c14c0d6dbeb
2026-08-14T06:02:31.479106+00:00,4.1.1,core,metabric,64,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.6031746031746031,1.107845654340996,0.6031746031746031,0.005,105436037,64,128,1459a5625212be9accd80b85d8713dda1f8c746b66fcdeaa3caf2c14c0d6dbeb
2026-08-14T06:02:32.939716+00:00,4.1.1,core,metabric,64,1,3,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.36507936507936506,1.7780558187488886,0.36507936507936506,0.005,105436037,64,64,1459a5625212be9accd80b85d8713dda1f8c746b66fcdeaa3caf2c14c0d6dbeb
2026-08-14T06:02:33.857966+00:00,4.1.1,core,metabric,64,1,3,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.46031746031746035,1.2790072764605855,0.46031746031746035,0.005,105436037,64,32,1459a5625212be9accd80b85d8713dda1f8c746b66fcdeaa3caf2c14c0d6dbeb
2026-08-14T05:15:33.721011+00:00,4.1.0,core,metabric,64,1,3,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.5555555555555556,1.191381556191473,0.5555555555555556,0.005,105436037,64,128,1459a5625212be9accd80b85d8713dda1f8c746b66fcdeaa3caf2c14c0d6dbeb
2026-08-14T06:02:19.131761+00:00,4.1.1,core,metabric,64,1,3,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.4761904761904762,1.0422836781406235,0.4761904761904762,0.005,105436037,64,32,1459a5625212be9accd80b85d8713dda1f8c746b66fcdeaa3caf2c14c0d6dbeb
2026-08-14T06:02:37.654494+00:00,4.1.1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,0.75,0.6825396825396826,0.8581127171689426,0.6825396825396826,0.005,2167999357,64,128,88e57efe5968788a10e7e1913284e0f1bde9027d6627b44d71ff4de96e9e5b75
2026-08-14T05:17:31.209330+00:00,4.1.0,core,metabric,64,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.6666666666666667,0.989968985054633,0.6666666666666667,0.005,2167999357,64,128,88e57efe5968788a10e7e1913284e0f1bde9027d6627b44d71ff4de96e9e5b75
2026-08-14T05:16:49.547621+00:00,4.1.0,core,metabric,64,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.6825396825396826,0.7998422229187903,0.6825396825396826,0.005,2167999357,64,32,88e57efe5968788a10e7e1913284e0f1bde9027d6627b44d71ff4de96e9e5b75
2026-08-14T06:02:36.387493+00:00,4.1.1,core,metabric,64,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.75,0.6507936507936508,1.1984992903008558,0.6507936507936508,0.005,2167999357,64,32,88e57efe5968788a10e7e1913284e0f1bde9027d6627b44d71ff4de96e9e5b75
2026-08-14T05:17:07.457119+00:00,4.1.0,core,metabric,64,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.7301587301587301,0.8072117211700837,0.7301587301587301,0.005,2167999357,64,64,88e57efe5968788a10e7e1913284e0f1bde9027d6627b44d71ff4de96e9e5b75
2026-08-14T06:02:39.707130+00:00,4.1.1,core,metabric,64,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.6031746031746031,1.1739893277851254,0.6031746031746031,0.005,2167999357,64,128,88e57efe5968788a10e7e1913284e0f1bde9027d6627b44d71ff4de96e9e5b75
2026-08-14T05:17:10.856851+00:00,4.1.0,core,metabric,64,1,4,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.7619047619047619,1.1558383448592677,0.7619047619047619,0.005,2167999357,64,64,88e57efe5968788a10e7e1913284e0f1bde9027d6627b44d71ff4de96e9e5b75
2026-08-14T06:02:41.138770+00:00,4.1.1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.7142857142857143,0.916163887224862,0.7142857142857143,0.005,2167999357,64,128,88e57efe5968788a10e7e1913284e0f1bde9027d6627b44d71ff4de96e9e5b75
2026-08-14T05:17:09.103239+00:00,4.1.0,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.7301587301587302,0.8840828739911955,0.7301587301587302,0.005,2167999357,64,128,88e57efe5968788a10e7e1913284e0f1bde9027d6627b44d71ff4de96e9e5b75
2026-08-14T06:02:34.650966+00:00,4.1.1,core,metabric,64,1,4,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.6190476190476191,1.5099709381615005,0.6190476190476191,0.005,2167999357,64,128,88e57efe5968788a10e7e1913284e0f1bde9027d6627b44d71ff4de96e9e5b75
2026-08-14T06:02:44.951380+00:00,4.1.1,core,metabric,64,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,0.75,0.5714285714285714,1.0228420134306782,0.5714285714285714,0.005,179378132,64,128,a55118a8b83760dbc863320624f2aaf9bb988aedad813d554f10b0482c014f0a
2026-08-14T05:19:09.460316+00:00,4.1.0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.6507936507936508,0.7436687488125919,0.6507936507936508,0.005,179378132,64,32,a55118a8b83760dbc863320624f2aaf9bb988aedad813d554f10b0482c014f0a
2026-08-14T05:18:26.934121+00:00,4.1.0,core,metabric,64,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.46031746031746035,1.3797428444491986,0.46031746031746035,0.005,179378132,64,64,a55118a8b83760dbc863320624f2aaf9bb988aedad813d554f10b0482c014f0a
2026-08-14T06:02:43.728183+00:00,4.1.1,core,metabric,64,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.75,0.6984126984126984,0.7725721344334988,0.6984126984126984,0.005,179378132,64,32,a55118a8b83760dbc863320624f2aaf9bb988aedad813d554f10b0482c014f0a
2026-08-14T05:18:46.932333+00:00,4.1.0,core,metabric,64,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.6507936507936508,0.8846045116772632,0.6507936507936508,0.005,179378132,64,128,a55118a8b83760dbc863320624f2aaf9bb988aedad813d554f10b0482c014f0a
2026-08-14T05:18:31.253311+00:00,4.1.0,core,metabric,64,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.7142857142857143,0.9339026782518125,0.7142857142857143,0.005,179378132,64,128,a55118a8b83760dbc863320624f2aaf9bb988aedad813d554f10b0482c014f0a
2026-08-14T06:02:46.374379+00:00,4.1.1,core,metabric,64,1,5,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.6349206349206349,1.0356408251079698,0.6349206349206349,0.005,179378132,64,128,a55118a8b83760dbc863320624f2aaf9bb988aedad813d554f10b0482c014f0a
2026-08-14T06:02:47.731333+00:00,4.1.1,core,metabric,64,1,5,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.6666666666666667,0.9314532395045033,0.6666666666666667,0.005,179378132,64,32,a55118a8b83760dbc863320624f2aaf9bb988aedad813d554f10b0482c014f0a
2026-08-14T05:18:49.053965+00:00,4.1.0,core,metabric,64,1,5,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.746031746031746,0.8231596025781307,0.746031746031746,0.005,179378132,64,128,a55118a8b83760dbc863320624f2aaf9bb988aedad813d554f10b0482c014f0a
2026-08-14T06:02:42.471992+00:00,4.1.1,core,metabric,64,1,5,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.6984126984126984,1.0368697646794454,0.6984126984126984,0.005,179378132,64,64,a55118a8b83760dbc863320624f2aaf9bb988aedad813d554f10b0482c014f0a
2026-08-14T05:41:01.471242+00:00,4.1.1,core,metabric,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.25,0.757777149321267,0.5798074977766641,0.757777149321267,0.005,3783977901,1523,32,c2860a2e5ae9eb65c15f8368a380572a8b32899cc1a9f7a8fc6a630fd62e5b21
2026-08-14T04:35:14.364546+00:00,4.1.0,core,metabric,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.7294117647058824,0.6213523233302595,0.7294117647058824,0.005,3783977901,1523,64,c2860a2e5ae9eb65c15f8368a380572a8b32899cc1a9f7a8fc6a630fd62e5b21
2026-08-14T04:32:06.951144+00:00,4.1.0,core,metabric,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.7486708144796379,0.5871559110905035,0.7486708144796379,0.005,3783977901,1523,32,c2860a2e5ae9eb65c15f8368a380572a8b32899cc1a9f7a8fc6a630fd62e5b21
2026-08-14T05:40:58.469077+00:00,4.1.1,core,metabric,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.25,0.7486708144796379,0.5913633142195365,0.7486708144796379,0.005,3783977901,1523,32,c2860a2e5ae9eb65c15f8368a380572a8b32899cc1a9f7a8fc6a630fd62e5b21
2026-08-14T05:47:36.093472+00:00,4.1.1,core,metabric,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.7202488687782805,0.6412440147076465,0.7202488687782805,0.005,3783977901,1523,32,c2860a2e5ae9eb65c15f8368a380572a8b32899cc1a9f7a8fc6a630fd62e5b21
2026-08-14T04:32:13.672365+00:00,4.1.0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.7281108597285069,0.6140071966508263,0.7281108597285069,0.005,3783977901,1523,32,c2860a2e5ae9eb65c15f8368a380572a8b32899cc1a9f7a8fc6a630fd62e5b21
2026-08-14T05:47:42.877843+00:00,4.1.1,core,metabric,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.634643665158371,0.6650365834730599,0.634643665158371,0.005,3783977901,1523,64,c2860a2e5ae9eb65c15f8368a380572a8b32899cc1a9f7a8fc6a630fd62e5b21
2026-08-14T05:47:47.003802+00:00,4.1.1,core,metabric,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.6614819004524887,0.6782359239543688,0.6614819004524887,0.005,3783977901,1523,128,c2860a2e5ae9eb65c15f8368a380572a8b32899cc1a9f7a8fc6a630fd62e5b21
2026-08-14T05:47:38.738553+00:00,4.1.1,core,metabric,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.7204185520361992,0.6200288265566712,0.7204185520361992,0.005,3783977901,1523,64,c2860a2e5ae9eb65c15f8368a380572a8b32899cc1a9f7a8fc6a630fd62e5b21
2026-08-14T05:40:48.796579+00:00,4.1.1,core,metabric,full,1,1,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.7122454751131222,0.6736431174910696,0.7122454751131222,0.005,3783977901,1523,128,c2860a2e5ae9eb65c15f8368a380572a8b32899cc1a9f7a8fc6a630fd62e5b21
2026-08-14T05:48:18.307846+00:00,4.1.1,core,metabric,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,0.25,0.7728223981900453,0.564824440045573,0.7728223981900453,0.005,568172941,1523,64,6cc4be3d8f93af85bb8cd78b4b64dea5faeb3719971014d0aa5f0dc7644adc3e
2026-08-14T04:44:36.786129+00:00,4.1.0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.7542986425339366,0.5802376560813948,0.7542986425339366,0.005,568172941,1523,32,6cc4be3d8f93af85bb8cd78b4b64dea5faeb3719971014d0aa5f0dc7644adc3e
2026-08-14T05:48:22.492907+00:00,4.1.1,core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.768212669683258,0.5707401268789293,0.768212669683258,0.005,568172941,1523,64,6cc4be3d8f93af85bb8cd78b4b64dea5faeb3719971014d0aa5f0dc7644adc3e
2026-08-14T05:48:13.240389+00:00,4.1.1,core,metabric,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,0.5,0.7737273755656109,0.5668358998104805,0.7737273755656109,0.005,568172941,1523,64,6cc4be3d8f93af85bb8cd78b4b64dea5faeb3719971014d0aa5f0dc7644adc3e
2026-08-14T04:44:12.720193+00:00,4.1.0,core,metabric,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.7316742081447964,0.6625228262897467,0.7316742081447964,0.005,568172941,1523,64,6cc4be3d8f93af85bb8cd78b4b64dea5faeb3719971014d0aa5f0dc7644adc3e
2026-08-14T04:35:58.138549+00:00,4.1.0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.7366233031674209,0.6065498510966993,0.7402997737556561,0.005,568172941,1523,64,6cc4be3d8f93af85bb8cd78b4b64dea5faeb3719971014d0aa5f0dc7644adc3e
2026-08-14T05:48:31.033804+00:00,4.1.1,core,metabric,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.5995757918552036,0.6875759335642692,0.6042138009049773,0.005,568172941,1523,64,6cc4be3d8f93af85bb8cd78b4b64dea5faeb3719971014d0aa5f0dc7644adc3e
2026-08-14T05:48:35.340704+00:00,4.1.1,core,metabric,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.6809389140271493,0.6473387902520497,0.6809389140271493,0.005,568172941,1523,128,6cc4be3d8f93af85bb8cd78b4b64dea5faeb3719971014d0aa5f0dc7644adc3e
2026-08-14T05:48:26.742051+00:00,4.1.1,core,metabric,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.721606334841629,0.6065513380210656,0.721606334841629,0.005,568172941,1523,64,6cc4be3d8f93af85bb8cd78b4b64dea5faeb3719971014d0aa5f0dc7644adc3e
2026-08-14T05:47:54.616698+00:00,4.1.1,core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.7282522624434389,0.6190704776170199,0.7282522624434389,0.005,568172941,1523,128,6cc4be3d8f93af85bb8cd78b4b64dea5faeb3719971014d0aa5f0dc7644adc3e
2026-08-14T05:49:07.220187+00:00,4.1.1,core,metabric,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,0.5,0.7750848416289592,0.5619342243085373,0.7750848416289592,0.005,3979918050,1523,64,764017d2b2163b64f6c009470893c701688d9502b55710ac6fa6d1466f18f6c6
2026-08-14T04:53:59.179043+00:00,4.1.0,core,metabric,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.7533371040723982,0.5818806597323499,0.7533371040723982,0.005,3979918050,1523,32,764017d2b2163b64f6c009470893c701688d9502b55710ac6fa6d1466f18f6c6
2026-08-14T05:49:11.437485+00:00,4.1.1,core,metabric,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.754524886877828,0.5789919606879844,0.754524886877828,0.005,3979918050,1523,32,764017d2b2163b64f6c009470893c701688d9502b55710ac6fa6d1466f18f6c6
2026-08-14T05:49:02.098612+00:00,4.1.1,core,metabric,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,0.75,0.772539592760181,0.5683965098452348,0.772539592760181,0.005,3979918050,1523,64,764017d2b2163b64f6c009470893c701688d9502b55710ac6fa6d1466f18f6c6
2026-08-14T04:53:37.785168+00:00,4.1.0,core,metabric,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.7434954751131223,0.5982480012802737,0.7434954751131223,0.005,3979918050,1523,32,764017d2b2163b64f6c009470893c701688d9502b55710ac6fa6d1466f18f6c6
2026-08-14T04:45:18.963038+00:00,4.1.0,core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.6959841628959276,0.6756634600894473,0.6959841628959276,0.005,3979918050,1523,128,764017d2b2163b64f6c009470893c701688d9502b55710ac6fa6d1466f18f6c6
2026-08-14T05:49:18.158043+00:00,4.1.1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.6419117647058824,0.6497785495393418,0.6419117647058824,0.005,3979918050,1523,64,764017d2b2163b64f6c009470893c701688d9502b55710ac6fa6d1466f18f6c6
2026-08-14T05:49:22.460181+00:00,4.1.1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.6278280542986425,0.6907340420210352,0.6278280542986425,0.005,3979918050,1523,128,764017d2b2163b64f6c009470893c701688d9502b55710ac6fa6d1466f18f6c6
2026-08-14T05:49:13.853007+00:00,4.1.1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.7144796380090497,0.6182485164019059,0.7151866515837104,0.005,3979918050,1523,64,764017d2b2163b64f6c009470893c701688d9502b55710ac6fa6d1466f18f6c6
2026-08-14T05:48:43.262378+00:00,4.1.1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.756052036199095,0.5920350258494098,0.756052036199095,0.005,3979918050,1523,128,764017d2b2163b64f6c009470893c701688d9502b55710ac6fa6d1466f18f6c6
2026-08-14T05:49:54.571503+00:00,4.1.1,core,metabric,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.75,0.7613404977375566,0.5707023949480131,0.7662047511312218,0.005,3658239046,1523,32,566098f28eadaef18b8f4e8bfbcd231f01c0ad89530bbffec5b54081e428331a
2026-08-14T05:06:08.643833+00:00,4.1.0,core,metabric,full,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.7637160633484164,0.5810815287607558,0.7637160633484164,0.005,3658239046,1523,32,566098f28eadaef18b8f4e8bfbcd231f01c0ad89530bbffec5b54081e428331a
2026-08-14T05:49:56.934716+00:00,4.1.1,core,metabric,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.75,0.582453441718639,0.75,0.005,3658239046,1523,32,566098f28eadaef18b8f4e8bfbcd231f01c0ad89530bbffec5b54081e428331a
