feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F001494,0.0,1.0,1.0,1.0,0.0,real,3
F001495,0.0,1.0,1.0,1.0,0.0,real,3
F001496,0.0,1.0,1.0,1.0,0.0,real,3
F001497,0.0,1.0,1.0,1.0,0.0,real,3
F001498,0.5,1.0,1.0,1.0,0.5,real,3
F001499,0.25,1.0,1.0,1.0,0.25,real,3
F001500,0.25,1.0,1.0,1.0,0.25,real,3
F001501,0.0,1.0,1.0,1.0,0.0,real,3
F001502,0.0,1.0,1.0,1.0,0.0,real,3
F001503,0.0,1.0,1.0,1.0,0.0,real,3
F001504,0.0,1.0,1.0,1.0,0.0,real,3
F001505,0.0,1.0,1.0,1.0,0.0,real,3
F001506,0.25,1.0,1.0,1.0,0.25,real,3
F001507,0.0,1.0,1.0,1.0,0.0,real,3
F001508,0.25,1.0,1.0,1.0,0.25,real,3
F001509,0.0,1.0,1.0,1.0,0.0,real,3
F001510,0.25,1.0,1.0,1.0,0.25,real,3
F001511,0.0,1.0,1.0,1.0,0.0,real,3
F001512,0.0,1.0,1.0,1.0,0.0,real,3
F001513,0.25,1.0,1.0,1.0,0.25,real,3
F001514,0.0,1.0,1.0,1.0,0.0,real,3
F001515,0.0,1.0,1.0,1.0,0.0,real,3
F001516,0.25,1.0,1.0,1.0,0.25,real,3
F001517,0.0,1.0,1.0,1.0,0.0,real,3
F001518,0.0,1.0,1.0,1.0,0.0,real,3
F001519,0.25,1.0,1.0,1.0,0.25,real,3
F001520,0.0,1.0,1.0,1.0,0.0,real,3
F001521,0.25,1.0,1.0,1.0,0.25,real,3
F001522,0.25,1.0,1.0,1.0,0.25,real,3
F001523,0.0,1.0,1.0,1.0,0.0,real,3
F001524,0.0,1.0,1.0,1.0,0.0,real,3
F001525,0.0,1.0,1.0,1.0,0.0,real,3
F001526,0.0,1.0,1.0,1.0,0.0,real,3
F001527,0.0,1.0,1.0,1.0,0.0,real,3
F001528,0.0,1.0,1.0,1.0,0.0,real,3
F001529,0.0,1.0,1.0,1.0,0.0,real,3
F001530,0.0,1.0,1.0,1.0,0.0,real,3
F001531,0.25,1.0,1.0,1.0,0.25,real,3
F001532,0.0,1.0,1.0,1.0,0.0,real,3
F001533,0.0,1.0,1.0,1.0,0.0,real,3
F001534,0.5,1.0,1.0,1.0,0.5,real,3
F001535,0.0,1.0,1.0,1.0,0.0,real,3
F001536,0.0,1.0,1.0,1.0,0.0,real,3
F001537,0.0,1.0,1.0,1.0,0.0,real,3
F001538,0.0,1.0,1.0,1.0,0.0,real,3
F001539,0.0,1.0,1.0,1.0,0.0,real,3
F001540,0.0,1.0,1.0,1.0,0.0,real,3
F001541,0.0,1.0,1.0,1.0,0.0,real,3
F001542,0.0,1.0,1.0,1.0,0.0,real,3
F001543,0.5,1.0,1.0,1.0,0.5,real,3
F001544,0.0,1.0,1.0,1.0,0.0,real,3
F001545,0.0,1.0,1.0,1.0,0.0,real,3
F001546,0.0,1.0,1.0,1.0,0.0,real,3
F001547,0.0,1.0,1.0,1.0,0.0,real,3
F001548,0.0,1.0,1.0,1.0,0.0,real,3
F001549,0.0,1.0,1.0,1.0,0.0,real,3
F001550,0.0,1.0,1.0,1.0,0.0,real,3
F001551,0.0,1.0,1.0,1.0,0.0,real,3
F001552,0.25,1.0,1.0,1.0,0.25,real,3
F001553,0.0,1.0,1.0,1.0,0.0,real,3
F001554,0.0,1.0,1.0,1.0,0.0,real,3
F001555,0.0,1.0,1.0,1.0,0.0,real,3
F001556,0.0,1.0,1.0,1.0,0.0,real,3
F001557,0.0,1.0,1.0,1.0,0.0,real,3
F001558,0.0,1.0,1.0,1.0,0.0,real,3
F001559,0.25,1.0,1.0,1.0,0.25,real,3
F001560,0.25,1.0,1.0,1.0,0.25,real,3
F001561,0.0,1.0,1.0,1.0,0.0,real,3
F001562,0.25,1.0,1.0,1.0,0.25,real,3
F001563,0.0,1.0,1.0,1.0,0.0,real,3
F001564,0.25,1.0,1.0,1.0,0.25,real,3
F001565,0.0,1.0,1.0,1.0,0.0,real,3
F001566,0.0,1.0,1.0,1.0,0.0,real,3
F001567,0.0,1.0,1.0,1.0,0.0,real,3
F001568,0.0,1.0,1.0,1.0,0.0,real,3
F001569,0.0,1.0,1.0,1.0,0.0,real,3
F001570,0.5,1.0,1.0,1.0,0.5,real,3
F001571,0.0,1.0,1.0,1.0,0.0,real,3
F001572,0.0,1.0,1.0,1.0,0.0,real,3
F001573,0.0,1.0,1.0,1.0,0.0,real,3
F001574,0.0,1.0,1.0,1.0,0.0,real,3
F001575,0.5,1.0,1.0,1.0,0.5,real,3
F001576,0.25,1.0,1.0,1.0,0.25,real,3
F001577,0.0,1.0,1.0,1.0,0.0,real,3
F001578,0.0,1.0,1.0,1.0,0.0,real,3
F001579,0.0,1.0,1.0,1.0,0.0,real,3
F001580,0.0,1.0,1.0,1.0,0.0,real,3
F001581,0.0,1.0,1.0,1.0,0.0,real,3
F001582,0.0,1.0,1.0,1.0,0.0,real,3
F001583,0.0,1.0,1.0,1.0,0.0,real,3
F001584,0.0,1.0,1.0,1.0,0.0,real,3
F001585,0.0,1.0,1.0,1.0,0.0,real,3
F001586,0.0,1.0,1.0,1.0,0.0,real,3
F001587,0.0,1.0,1.0,1.0,0.0,real,3
F001588,0.0,1.0,1.0,1.0,0.0,real,3
F001589,0.0,1.0,1.0,1.0,0.0,real,3
F001590,0.25,1.0,1.0,1.0,0.25,real,3
F001591,0.25,1.0,1.0,1.0,0.25,real,3
F001592,0.0,1.0,1.0,1.0,0.0,real,3
F001593,0.5,1.0,1.0,1.0,0.5,real,3
F001594,0.0,1.0,1.0,1.0,0.0,real,3
F001595,0.0,1.0,1.0,1.0,0.0,real,3
F001596,0.25,1.0,1.0,1.0,0.25,real,3
F001597,0.0,1.0,1.0,1.0,0.0,real,3
F001598,0.0,1.0,1.0,1.0,0.0,real,3
F001599,0.5,1.0,1.0,1.0,0.5,real,3
F001600,0.0,1.0,1.0,1.0,0.0,real,3
F001601,0.0,1.0,1.0,1.0,0.0,real,3
F001602,0.0,1.0,1.0,1.0,0.0,real,3
F001603,0.0,1.0,1.0,1.0,0.0,real,3
F001604,0.0,1.0,1.0,1.0,0.0,real,3
F001605,0.0,1.0,1.0,1.0,0.0,real,3
F001606,0.0,1.0,1.0,1.0,0.0,real,3
F001607,0.0,1.0,1.0,1.0,0.0,real,3
F001608,0.0,1.0,1.0,1.0,0.0,real,3
F001609,0.0,1.0,1.0,1.0,0.0,real,3
F001610,0.0,1.0,1.0,1.0,0.0,real,3
F001611,0.25,1.0,1.0,1.0,0.25,real,3
F001612,0.0,1.0,1.0,1.0,0.0,real,3
F001613,0.0,1.0,1.0,1.0,0.0,real,3
F001614,0.0,1.0,1.0,1.0,0.0,real,3
F001615,0.0,1.0,1.0,1.0,0.0,real,3
F001616,0.0,1.0,1.0,1.0,0.0,real,3
F001617,0.0,1.0,1.0,1.0,0.0,real,3
F001618,0.25,1.0,1.0,1.0,0.25,real,3
F001619,0.5,1.0,1.0,1.0,0.5,real,3
F001620,0.0,1.0,1.0,1.0,0.0,real,3
F001621,0.0,1.0,1.0,1.0,0.0,real,3
F001622,0.25,1.0,1.0,1.0,0.25,real,3
F001623,0.0,1.0,1.0,1.0,0.0,real,3
F001624,0.0,1.0,1.0,1.0,0.0,real,3
F001625,0.0,1.0,1.0,1.0,0.0,real,3
F001626,0.25,1.0,1.0,1.0,0.25,real,3
F001627,0.0,1.0,1.0,1.0,0.0,real,3
F001628,0.0,1.0,1.0,1.0,0.0,real,3
F001629,0.0,1.0,1.0,1.0,0.0,real,3
F001630,0.0,1.0,1.0,1.0,0.0,real,3
F001631,0.25,1.0,1.0,1.0,0.25,real,3
F001632,0.25,1.0,1.0,1.0,0.25,real,3
F001633,0.25,1.0,1.0,1.0,0.25,real,3
F001634,0.0,1.0,1.0,1.0,0.0,real,3
F001635,0.0,1.0,1.0,1.0,0.0,real,3
F001636,0.25,1.0,1.0,1.0,0.25,real,3
F001637,0.0,1.0,1.0,1.0,0.0,real,3
F001638,0.0,1.0,1.0,1.0,0.0,real,3
F001639,0.0,1.0,1.0,1.0,0.0,real,3
F001640,0.5,1.0,0.5,0.5,0.5,real,3
F001641,0.0,1.0,1.0,1.0,0.0,real,3
F001642,0.0,1.0,1.0,1.0,0.0,real,3
F001643,0.0,1.0,1.0,1.0,0.0,real,3
F001644,0.25,1.0,1.0,1.0,0.25,real,3
F001645,0.0,1.0,1.0,1.0,0.0,real,3
F001646,0.0,1.0,1.0,1.0,0.0,real,3
F001647,0.0,1.0,1.0,1.0,0.0,real,3
F001648,0.0,1.0,1.0,1.0,0.0,real,3
F001649,0.0,1.0,1.0,1.0,0.0,real,3
F001650,0.0,1.0,1.0,1.0,0.0,real,3
F001651,0.0,1.0,1.0,1.0,0.0,real,3
F001652,0.0,1.0,1.0,1.0,0.0,real,3
F001653,0.0,1.0,1.0,1.0,0.0,real,3
F001654,0.0,1.0,1.0,1.0,0.0,real,3
F001655,0.0,1.0,1.0,1.0,0.0,real,3
F001656,0.25,1.0,1.0,1.0,0.25,real,3
F001657,0.0,1.0,1.0,1.0,0.0,real,3
F001658,0.0,1.0,1.0,1.0,0.0,real,3
F001659,0.25,1.0,1.0,1.0,0.25,real,3
F001660,0.0,1.0,1.0,1.0,0.0,real,3
F001661,0.0,1.0,1.0,1.0,0.0,real,3
F001662,0.0,1.0,1.0,1.0,0.0,real,3
F001663,0.25,1.0,1.0,1.0,0.25,real,3
F001664,0.0,1.0,1.0,1.0,0.0,real,3
F001665,0.0,1.0,1.0,1.0,0.0,real,3
F001666,0.0,1.0,1.0,1.0,0.0,real,3
F001667,0.0,1.0,1.0,1.0,0.0,real,3
F001668,0.0,1.0,1.0,1.0,0.0,real,3
F001669,0.0,1.0,1.0,1.0,0.0,real,3
F001670,0.0,1.0,1.0,1.0,0.0,real,3
F001671,0.5,1.0,1.0,1.0,0.5,real,3
F001672,0.25,1.0,1.0,1.0,0.25,real,3
F001673,0.25,1.0,1.0,1.0,0.25,real,3
F001674,0.0,1.0,1.0,1.0,0.0,real,3
F001675,0.0,1.0,1.0,1.0,0.0,real,3
F001676,0.0,1.0,1.0,1.0,0.0,real,3
F001677,0.25,1.0,1.0,1.0,0.25,real,3
F001678,0.0,1.0,1.0,1.0,0.0,real,3
F001679,0.0,1.0,1.0,1.0,0.0,real,3
F001680,0.0,1.0,1.0,1.0,0.0,real,3
F001681,0.25,1.0,1.0,1.0,0.25,real,3
F001682,0.0,1.0,1.0,1.0,0.0,real,3
F001683,0.0,1.0,1.0,1.0,0.0,real,3
F001684,0.0,1.0,1.0,1.0,0.0,real,3
F001685,0.0,1.0,1.0,1.0,0.0,real,3
F001686,0.0,1.0,1.0,1.0,0.0,real,3
F001687,0.0,1.0,1.0,1.0,0.0,real,3
F001688,0.0,1.0,1.0,1.0,0.0,real,3
F001689,0.25,1.0,1.0,1.0,0.25,real,3
F001690,0.0,1.0,1.0,1.0,0.0,real,3
F001691,0.0,1.0,1.0,1.0,0.0,real,3
F001692,0.0,1.0,1.0,1.0,0.0,real,3
F001693,0.0,1.0,1.0,1.0,0.0,real,3
F001694,0.0,1.0,1.0,1.0,0.0,real,3
F001695,0.0,1.0,1.0,1.0,0.0,real,3
F001696,0.0,1.0,1.0,1.0,0.0,real,3
F001697,0.0,1.0,1.0,1.0,0.0,real,3
F001698,0.25,1.0,1.0,1.0,0.25,real,3
F001699,0.0,1.0,1.0,1.0,0.0,real,3
F001700,0.0,1.0,1.0,1.0,0.0,real,3
F001701,0.0,1.0,1.0,1.0,0.0,real,3
F001702,0.25,1.0,1.0,1.0,0.25,real,3
F001703,0.25,1.0,1.0,1.0,0.25,real,3
F001704,0.0,1.0,1.0,1.0,0.0,real,3
F001705,0.25,1.0,1.0,1.0,0.25,real,3
F001706,0.0,1.0,1.0,1.0,0.0,real,3
F001707,0.25,1.0,1.0,1.0,0.25,real,3
F001708,0.0,1.0,1.0,1.0,0.0,real,3
F001709,0.5,1.0,1.0,1.0,0.5,real,3
F001710,0.0,1.0,1.0,1.0,0.0,real,3
F001711,0.0,1.0,1.0,1.0,0.0,real,3
F001712,0.0,1.0,1.0,1.0,0.0,real,3
F001713,0.0,1.0,1.0,1.0,0.0,real,3
F001714,0.0,1.0,1.0,1.0,0.0,real,3
F001715,0.0,1.0,1.0,1.0,0.0,real,3
F001716,0.25,1.0,1.0,1.0,0.25,real,3
F001717,0.0,1.0,1.0,1.0,0.0,real,3
F001718,0.0,1.0,1.0,1.0,0.0,real,3
F001719,0.0,1.0,1.0,1.0,0.0,real,3
F001720,0.0,1.0,1.0,1.0,0.0,real,3
F001721,0.25,1.0,1.0,1.0,0.25,real,3
F001722,0.0,1.0,1.0,1.0,0.0,real,3
F001723,0.0,1.0,1.0,1.0,0.0,real,3
F001724,0.25,1.0,1.0,1.0,0.25,real,3
F001725,0.0,1.0,1.0,1.0,0.0,real,3
F001726,0.0,1.0,1.0,1.0,0.0,real,3
F001727,0.0,1.0,1.0,1.0,0.0,real,3
F001728,0.0,1.0,1.0,1.0,0.0,real,3
F001729,0.0,1.0,1.0,1.0,0.0,real,3
F001730,0.0,1.0,1.0,1.0,0.0,real,3
F001731,0.25,1.0,1.0,1.0,0.25,real,3
F001732,0.0,1.0,1.0,1.0,0.0,real,3
F001733,0.0,1.0,1.0,1.0,0.0,real,3
F001734,0.0,1.0,1.0,1.0,0.0,real,3
F001735,0.0,1.0,1.0,1.0,0.0,real,3
F001736,0.0,1.0,1.0,1.0,0.0,real,3
F001737,0.5,1.0,1.0,1.0,0.5,real,3
F001738,0.5,1.0,1.0,1.0,0.5,real,3
F001739,0.0,1.0,1.0,1.0,0.0,real,3
F001740,0.0,1.0,1.0,1.0,0.0,real,3
F001741,0.0,1.0,1.0,1.0,0.0,real,3
F001742,0.0,1.0,1.0,1.0,0.0,real,3
F001743,0.0,1.0,1.0,1.0,0.0,real,3
F001744,0.0,1.0,1.0,1.0,0.0,real,3
F001745,0.0,1.0,1.0,1.0,0.0,real,3
F001746,0.0,1.0,1.0,1.0,0.0,real,3
F001747,0.25,1.0,1.0,1.0,0.25,real,3
F001748,0.0,1.0,1.0,1.0,0.0,real,3
F001749,0.0,1.0,1.0,1.0,0.0,real,3
F001750,0.0,1.0,1.0,1.0,0.0,real,3
F001751,0.0,1.0,1.0,1.0,0.0,real,3
F001752,0.0,1.0,1.0,1.0,0.0,real,3
F001753,0.0,1.0,1.0,1.0,0.0,real,3
F001754,0.0,1.0,1.0,1.0,0.0,real,3
F001755,0.0,1.0,1.0,1.0,0.0,real,3
F001756,0.5,1.0,1.0,1.0,0.5,real,3
F001757,0.5,1.0,1.0,1.0,0.5,real,3
F001758,0.0,1.0,1.0,1.0,0.0,real,3
F001759,0.0,1.0,1.0,1.0,0.0,real,3
F001760,0.0,1.0,1.0,1.0,0.0,real,3
F001761,0.0,1.0,1.0,1.0,0.0,real,3
F001762,0.0,1.0,1.0,1.0,0.0,real,3
F001763,0.0,1.0,1.0,1.0,0.0,real,3
F001764,0.0,1.0,1.0,1.0,0.0,real,3
F001765,0.0,1.0,1.0,1.0,0.0,real,3
F001766,0.0,1.0,1.0,1.0,0.0,real,3
F001767,0.0,1.0,1.0,1.0,0.0,real,3
F001768,0.0,1.0,1.0,1.0,0.0,real,3
F001769,0.0,1.0,1.0,1.0,0.0,real,3
F001770,0.0,1.0,1.0,1.0,0.0,real,3
F001771,0.0,1.0,1.0,1.0,0.0,real,3
F001772,0.0,1.0,1.0,1.0,0.0,real,3
F001773,0.0,1.0,1.0,1.0,0.0,real,3
F001774,0.0,1.0,1.0,1.0,0.0,real,3
F001775,0.25,1.0,1.0,1.0,0.25,real,3
F001776,0.0,1.0,1.0,1.0,0.0,real,3
F001777,0.25,1.0,1.0,1.0,0.25,real,3
F001778,0.0,1.0,1.0,1.0,0.0,real,3
F001779,0.0,1.0,1.0,1.0,0.0,real,3
F001780,0.25,1.0,1.0,1.0,0.25,real,3
F001781,0.0,1.0,1.0,1.0,0.0,real,3
F001782,0.0,1.0,1.0,1.0,0.0,real,3
F001783,0.0,1.0,1.0,1.0,0.0,real,3
F001784,0.25,1.0,1.0,1.0,0.25,real,3
F001785,0.0,1.0,1.0,1.0,0.0,real,3
F001786,0.0,1.0,1.0,1.0,0.0,real,3
F001787,0.0,1.0,1.0,1.0,0.0,real,3
F001788,0.5,1.0,1.0,1.0,0.5,real,3
F001789,0.5,1.0,0.5,0.5,0.5,real,3
F001790,0.0,1.0,1.0,1.0,0.0,real,3
F001791,0.25,1.0,1.0,1.0,0.25,real,3
F001792,0.5,1.0,1.0,1.0,0.5,real,3
F001793,0.0,1.0,1.0,1.0,0.0,real,3
F001794,0.0,1.0,1.0,1.0,0.0,real,3
F001795,0.25,1.0,1.0,1.0,0.25,real,3
F001796,0.0,1.0,1.0,1.0,0.0,real,3
F001797,0.25,1.0,1.0,1.0,0.25,real,3
F001798,0.0,1.0,1.0,1.0,0.0,real,3
F001799,0.0,1.0,1.0,1.0,0.0,real,3
F001800,0.0,1.0,1.0,1.0,0.0,real,3
F001801,0.25,1.0,1.0,1.0,0.25,real,3
F001802,0.5,1.0,1.0,1.0,0.5,real,3
F001803,0.5,1.0,1.0,1.0,0.5,real,3
F001804,0.0,1.0,1.0,1.0,0.0,real,3
F001805,0.0,1.0,1.0,1.0,0.0,real,3
F001806,0.0,1.0,1.0,1.0,0.0,real,3
F001807,0.0,1.0,1.0,1.0,0.0,real,3
F001808,0.75,1.0,1.0,1.0,0.75,real,3
F001809,0.0,1.0,1.0,1.0,0.0,real,3
F001810,0.0,1.0,1.0,1.0,0.0,real,3
F001811,0.25,1.0,1.0,1.0,0.25,real,3
F001812,0.0,1.0,1.0,1.0,0.0,real,3
F001813,0.0,1.0,1.0,1.0,0.0,real,3
F001814,0.0,1.0,1.0,1.0,0.0,real,3
F001815,0.5,1.0,1.0,1.0,0.5,real,3
F001816,0.0,1.0,1.0,1.0,0.0,real,3
F001817,0.0,1.0,1.0,1.0,0.0,real,3
F001818,0.0,1.0,1.0,1.0,0.0,real,3
F001819,0.0,1.0,1.0,1.0,0.0,real,3
F001820,0.0,1.0,1.0,1.0,0.0,real,3
F001821,0.25,1.0,1.0,1.0,0.25,real,3
F001822,0.0,1.0,1.0,1.0,0.0,real,3
F001823,0.25,1.0,1.0,1.0,0.25,real,3
F001824,0.0,1.0,1.0,1.0,0.0,real,3
F001825,0.0,1.0,1.0,1.0,0.0,real,3
F001826,0.0,1.0,1.0,1.0,0.0,real,3
F001827,0.0,1.0,1.0,1.0,0.0,real,3
F001828,0.0,1.0,1.0,1.0,0.0,real,3
F001829,0.0,1.0,1.0,1.0,0.0,real,3
F001830,0.0,1.0,1.0,1.0,0.0,real,3
F001831,0.0,1.0,1.0,1.0,0.0,real,3
F001832,0.0,1.0,1.0,1.0,0.0,real,3
F001833,0.25,1.0,1.0,1.0,0.25,real,3
F001834,0.0,1.0,1.0,1.0,0.0,real,3
F001835,0.0,1.0,1.0,1.0,0.0,real,3
F001836,0.0,1.0,1.0,1.0,0.0,real,3
F001837,0.0,1.0,1.0,1.0,0.0,real,3
F001838,0.25,1.0,1.0,1.0,0.25,real,3
F001839,0.0,1.0,1.0,1.0,0.0,real,3
F001840,0.0,1.0,1.0,1.0,0.0,real,3
F001841,0.0,1.0,1.0,1.0,0.0,real,3
F001842,0.25,1.0,1.0,1.0,0.25,real,3
F001843,0.0,1.0,1.0,1.0,0.0,real,3
F001844,0.25,1.0,1.0,1.0,0.25,real,3
F001845,0.0,1.0,1.0,1.0,0.0,real,3
F001846,0.25,1.0,1.0,1.0,0.25,real,3
F001847,0.25,1.0,1.0,1.0,0.25,real,3
F001848,0.25,1.0,1.0,1.0,0.25,real,3
F001849,0.0,1.0,1.0,1.0,0.0,real,3
F001850,0.0,1.0,1.0,1.0,0.0,real,3
F001851,0.0,1.0,1.0,1.0,0.0,real,3
F001852,0.0,1.0,1.0,1.0,0.0,real,3
F001853,0.25,1.0,1.0,1.0,0.25,real,3
F001854,0.5,1.0,1.0,1.0,0.5,real,3
F001855,0.0,1.0,1.0,1.0,0.0,real,3
F001856,0.0,1.0,1.0,1.0,0.0,real,3
F001857,0.0,1.0,1.0,1.0,0.0,real,3
F001858,0.0,1.0,1.0,1.0,0.0,real,3
F001859,0.0,1.0,1.0,1.0,0.0,real,3
F001860,0.0,1.0,1.0,1.0,0.0,real,3
F001861,0.0,1.0,1.0,1.0,0.0,real,3
F001862,0.5,1.0,1.0,1.0,0.5,real,3
F001863,0.5,1.0,1.0,1.0,0.5,real,3
F001864,0.5,1.0,1.0,1.0,0.5,real,3
F001865,0.25,1.0,1.0,1.0,0.25,real,3
F001866,0.0,1.0,1.0,1.0,0.0,real,3
F001867,0.25,1.0,1.0,1.0,0.25,real,3
F001868,0.25,1.0,1.0,1.0,0.25,real,3
F001869,0.25,1.0,1.0,1.0,0.25,real,3
F001870,0.0,1.0,1.0,1.0,0.0,real,3
F001871,0.0,1.0,1.0,1.0,0.0,real,3
F001872,0.0,1.0,1.0,1.0,0.0,real,3
F001873,0.0,1.0,1.0,1.0,0.0,real,3
F001874,0.0,1.0,1.0,1.0,0.0,real,3
F001875,0.0,1.0,1.0,1.0,0.0,real,3
F001876,0.0,1.0,1.0,1.0,0.0,real,3
F001877,0.25,1.0,1.0,1.0,0.25,real,3
F001878,0.25,1.0,1.0,1.0,0.25,real,3
F001879,0.0,1.0,1.0,1.0,0.0,real,3
F001880,0.0,1.0,1.0,1.0,0.0,real,3
F001881,0.5,1.0,1.0,1.0,0.5,real,3
F001882,0.0,1.0,1.0,1.0,0.0,real,3
F001883,0.0,1.0,1.0,1.0,0.0,real,3
F001884,0.5,1.0,1.0,1.0,0.5,real,3
F001885,0.0,1.0,1.0,1.0,0.0,real,3
F001886,0.0,1.0,1.0,1.0,0.0,real,3
F001887,0.25,1.0,1.0,1.0,0.25,real,3
F001888,0.0,1.0,1.0,1.0,0.0,real,3
F001889,0.5,1.0,1.0,1.0,0.5,real,3
F001890,0.0,1.0,1.0,1.0,0.0,real,3
F001891,0.25,1.0,1.0,1.0,0.25,real,3
F001892,0.0,1.0,1.0,1.0,0.0,real,3
F001893,0.0,1.0,1.0,1.0,0.0,real,3
F001894,0.25,1.0,1.0,1.0,0.25,real,3
F001895,0.25,1.0,1.0,1.0,0.25,real,3
F001896,0.0,1.0,1.0,1.0,0.0,real,3
F001897,0.0,1.0,1.0,1.0,0.0,real,3
F001898,0.0,1.0,1.0,1.0,0.0,real,3
F001899,0.0,1.0,1.0,1.0,0.0,real,3
F001900,0.0,1.0,1.0,1.0,0.0,real,3
F001901,0.0,1.0,1.0,1.0,0.0,real,3
F001902,0.0,1.0,1.0,1.0,0.0,real,3
F001903,0.0,1.0,1.0,1.0,0.0,real,3
F001904,0.0,1.0,1.0,1.0,0.0,real,3
F001905,0.0,1.0,1.0,1.0,0.0,real,3
F001906,0.0,1.0,1.0,1.0,0.0,real,3
F001907,0.0,1.0,1.0,1.0,0.0,real,3
F001908,0.5,1.0,1.0,1.0,0.5,real,3
F001909,0.25,1.0,1.0,1.0,0.25,real,3
F001910,0.25,1.0,1.0,1.0,0.25,real,3
F001911,0.5,1.0,1.0,1.0,0.5,real,3
F001912,0.25,1.0,1.0,1.0,0.25,real,3
F001913,0.0,1.0,1.0,1.0,0.0,real,3
F001914,0.0,1.0,1.0,1.0,0.0,real,3
F001915,0.0,1.0,1.0,1.0,0.0,real,3
F001916,0.0,1.0,1.0,1.0,0.0,real,3
F001917,0.0,1.0,1.0,1.0,0.0,real,3
F001918,0.25,1.0,1.0,1.0,0.25,real,3
F001919,0.0,1.0,1.0,1.0,0.0,real,3
F001920,0.0,1.0,1.0,1.0,0.0,real,3
F001921,0.0,1.0,1.0,1.0,0.0,real,3
F001922,0.5,1.0,1.0,1.0,0.5,real,3
F001923,0.25,1.0,1.0,1.0,0.25,real,3
F001924,0.0,1.0,1.0,1.0,0.0,real,3
F001925,0.25,1.0,1.0,1.0,0.25,real,3
F001926,0.5,1.0,1.0,1.0,0.5,real,3
F001927,0.0,1.0,1.0,1.0,0.0,real,3
F001928,0.0,1.0,1.0,1.0,0.0,real,3
F001929,0.25,1.0,1.0,1.0,0.25,real,3
F001930,0.0,1.0,1.0,1.0,0.0,real,3
F001931,0.25,1.0,1.0,1.0,0.25,real,3
F001932,0.0,1.0,1.0,1.0,0.0,real,3
F001933,0.0,1.0,1.0,1.0,0.0,real,3
F001934,0.5,1.0,1.0,1.0,0.5,real,3
F001935,0.25,1.0,1.0,1.0,0.25,real,3
F001936,0.5,1.0,1.0,1.0,0.5,real,3
F001937,0.0,1.0,1.0,1.0,0.0,real,3
F001938,0.0,1.0,1.0,1.0,0.0,real,3
F001939,0.25,1.0,1.0,1.0,0.25,real,3
F001940,0.0,1.0,1.0,1.0,0.0,real,3
F001941,0.25,1.0,1.0,1.0,0.25,real,3
F001942,0.25,1.0,1.0,1.0,0.25,real,3
F001943,0.0,1.0,1.0,1.0,0.0,real,3
F001944,0.25,1.0,1.0,1.0,0.25,real,3
F001945,0.25,1.0,1.0,1.0,0.25,real,3
F001946,0.0,1.0,1.0,1.0,0.0,real,3
F001947,0.25,1.0,1.0,1.0,0.25,real,3
F001948,0.25,1.0,1.0,1.0,0.25,real,3
F001949,0.0,1.0,1.0,1.0,0.0,real,3
F001950,0.0,1.0,1.0,1.0,0.0,real,3
F001951,0.0,1.0,1.0,1.0,0.0,real,3
F001952,0.0,1.0,1.0,1.0,0.0,real,3
F001953,0.0,1.0,1.0,1.0,0.0,real,3
F001954,0.0,1.0,1.0,1.0,0.0,real,3
F001955,0.25,1.0,1.0,1.0,0.25,real,3
F001956,0.0,1.0,1.0,1.0,0.0,real,3
F001957,0.0,1.0,1.0,1.0,0.0,real,3
F001958,0.0,1.0,1.0,1.0,0.0,real,3
F001959,0.0,1.0,1.0,1.0,0.0,real,3
F001960,0.75,1.0,1.0,1.0,0.75,real,3
F001961,0.0,1.0,1.0,1.0,0.0,real,3
F001962,0.25,1.0,1.0,1.0,0.25,real,3
F001963,0.0,1.0,1.0,1.0,0.0,real,3
F001964,0.5,1.0,1.0,1.0,0.5,real,3
F001965,0.0,1.0,1.0,1.0,0.0,real,3
F001966,0.25,1.0,1.0,1.0,0.25,real,3
F001967,0.0,1.0,1.0,1.0,0.0,real,3
F001968,0.0,1.0,1.0,1.0,0.0,real,3
F001969,0.0,1.0,1.0,1.0,0.0,real,3
F001970,0.0,1.0,1.0,1.0,0.0,real,3
F001971,0.0,1.0,1.0,1.0,0.0,real,3
F001972,0.0,1.0,1.0,1.0,0.0,real,3
F001973,0.0,1.0,1.0,1.0,0.0,real,3
F001974,0.25,1.0,1.0,1.0,0.25,real,3
F001975,0.5,1.0,1.0,1.0,0.5,real,3
F001976,0.0,1.0,1.0,1.0,0.0,real,3
F001977,0.25,1.0,1.0,1.0,0.25,real,3
F001978,0.5,1.0,1.0,1.0,0.5,real,3
F001979,0.0,1.0,1.0,1.0,0.0,real,3
F001980,0.0,1.0,1.0,1.0,0.0,real,3
F001981,0.75,1.0,1.0,1.0,0.75,real,3
F001982,0.25,1.0,1.0,1.0,0.25,real,3
F001983,0.0,1.0,1.0,1.0,0.0,real,3
F001984,0.25,1.0,1.0,1.0,0.25,real,3
F001985,0.0,1.0,1.0,1.0,0.0,real,3
F001986,0.5,1.0,1.0,1.0,0.5,real,3
F001987,0.5,1.0,1.0,1.0,0.5,real,3
F001988,0.0,1.0,1.0,1.0,0.0,real,3
F001989,0.0,1.0,1.0,1.0,0.0,real,3
F001990,0.0,1.0,1.0,1.0,0.0,real,3
F001991,0.0,1.0,1.0,1.0,0.0,real,3
