feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F001044,F001545,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001045,F000794,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001046,F001123,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001047,F000978,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001048,F001976,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001049,F001413,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001050,F000871,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001051,F000912,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001052,F001799,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001053,F001324,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001054,F001299,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001055,F000840,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001056,F001230,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001057,F000288,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001058,F000016,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001059,F001254,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001060,F001533,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001061,F001070,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001062,F001661,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001063,F000248,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001064,F000886,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001065,F001626,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001066,F001784,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001067,F000075,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001068,F000184,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001069,F001349,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001070,F000421,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001071,F001378,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001072,F000168,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001073,F000709,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001074,F001268,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001075,F001380,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001076,F000516,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001077,F001807,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001078,F000687,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001079,F001635,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001080,F001887,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001081,F000417,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001082,F001320,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001083,F000672,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001084,F000752,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001085,F000389,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001086,F000513,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001087,F001088,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001088,F001039,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001089,F000592,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001090,F000731,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001091,F001164,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001092,F000821,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001093,F001565,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001094,F000984,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001095,F001121,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001096,F000927,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001097,F001516,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001098,F000071,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001099,F000167,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001100,F001801,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001101,F001735,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001102,F001257,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001103,F000472,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001104,F001166,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001105,F001674,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001106,F001920,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001107,F001566,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001108,F001221,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001109,F000656,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001110,F000806,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001111,F001190,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001112,F001898,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001113,F000636,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001114,F000661,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001115,F000759,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001116,F000944,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001117,F001636,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001118,F001885,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001119,F001056,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001120,F001466,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001121,F000950,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001122,F001119,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001123,F000141,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001124,F000994,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001125,F001470,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001126,F000276,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001127,F001645,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001128,F000414,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001129,F001482,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001130,F001175,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001131,F000258,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001132,F001549,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001133,F001225,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001134,F001132,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001135,F001239,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001136,F000037,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001137,F000616,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001138,F000049,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001139,F000525,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001140,F000445,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001141,F001778,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001142,F001032,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001143,F001339,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001144,F001656,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001145,F001396,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001146,F001663,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001147,F001935,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001148,F001793,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001149,F001718,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001150,F001777,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001151,F001422,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001152,F000878,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001153,F001055,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001154,F001212,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001155,F000175,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001156,F000330,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001157,F001629,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001158,F001187,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001159,F001068,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001160,F000534,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001161,F001479,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001162,F001093,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001163,F001288,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001164,F001360,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001165,F000673,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001166,F000858,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001167,F000980,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001168,F000083,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001169,F001044,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001170,F000478,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001171,F000212,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001172,F001417,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001173,F001362,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001174,F000484,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001175,F001322,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001176,F001136,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001177,F001209,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001178,F000571,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001179,F000183,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001180,F001891,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001181,F001764,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001182,F000612,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001183,F000543,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001184,F000940,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001185,F000439,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001186,F000750,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001187,F001867,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001188,F000862,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001189,F001464,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001190,F001989,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001191,F000895,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001192,F000765,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001193,F000837,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001194,F000360,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001195,F001215,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001196,F001603,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001197,F001922,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001198,F001074,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001199,F001987,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001200,F001083,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001201,F001685,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001202,F000358,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001203,F000943,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001204,F001844,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001205,F000482,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001206,F001875,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001207,F000097,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001208,F001665,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001209,F000477,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001210,F001100,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001211,F001181,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001212,F001298,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001213,F000880,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001214,F000437,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001215,F000855,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001216,F001693,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001217,F001323,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001218,F001458,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001219,F000733,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001220,F000454,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001221,F000038,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001222,F001699,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001223,F000574,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001224,F000252,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001225,F000838,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001226,F001233,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001227,F001658,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001228,F001617,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001229,F001188,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001230,F001827,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001231,F000501,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001232,F000692,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001233,F000155,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001234,F001122,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001235,F000961,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001236,F000048,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001237,F001900,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001238,F001851,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001239,F001475,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001240,F001199,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001241,F001761,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001242,F001829,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001243,F001868,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001244,F001589,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001245,F001769,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001246,F000412,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001247,F000910,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001248,F001796,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001249,F001850,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001250,F001959,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001251,F001206,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001252,F001249,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001253,F001557,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001254,F001717,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001255,F001142,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001256,F000779,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001257,F000986,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001258,F000800,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001259,F001986,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001260,F001918,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001261,F001449,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001262,F000106,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001263,F001633,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001264,F001443,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001265,F001276,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001266,F001043,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001267,F001227,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001268,F000933,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001269,F001020,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001270,F001753,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001271,F000010,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001272,F001300,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001273,F001649,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001274,F001432,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001275,F001289,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001276,F001763,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001277,F000619,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001278,F001501,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001279,F000780,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001280,F001721,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001281,F001509,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001282,F000153,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001283,F000819,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001284,F001153,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001285,F001746,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001286,F001538,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001287,F001496,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001288,F001129,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001289,F000435,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001290,F001607,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001291,F000829,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001292,F001539,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001293,F001089,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001294,F000066,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001295,F001821,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001296,F000211,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001297,F001341,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001298,F001575,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001299,F001561,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001300,F001902,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001301,F000341,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001302,F000112,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001303,F000891,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001304,F001563,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001305,F001939,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001306,F001886,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001307,F001143,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001308,F001198,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001309,F001771,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001310,F000844,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001311,F001982,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001312,F000795,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001313,F000077,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001314,F000327,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001315,F000879,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001316,F001511,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001317,F000314,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001318,F000743,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001319,F001182,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001320,F000824,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001321,F000383,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001322,F001553,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001323,F000903,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001324,F000653,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001325,F000939,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001326,F001985,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001327,F000856,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001328,F001286,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001329,F000654,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001330,F001612,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001331,F001942,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001332,F000676,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001333,F000408,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001334,F001332,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001335,F001884,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001336,F000393,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001337,F000621,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001338,F000362,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001339,F000956,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001340,F000475,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001341,F001361,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001342,F000659,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001343,F001251,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001344,F001436,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001345,F000375,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001346,F000431,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001347,F001351,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001348,F000888,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001349,F001972,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001350,F001869,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001351,F000497,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001352,F000064,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001353,F000995,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001354,F000894,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001355,F000791,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001356,F000316,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001357,F000027,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001358,F000724,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001359,F000485,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001360,F000904,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001361,F001420,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001362,F001540,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001363,F000727,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001364,F000919,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001365,F000977,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001366,F000312,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001367,F001582,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001368,F000725,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001369,F000468,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001370,F000690,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001371,F001755,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001372,F000646,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001373,F001012,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001374,F000854,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001375,F001149,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001376,F001828,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001377,F000133,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001378,F000708,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001379,F001845,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001380,F001840,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001381,F001450,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001382,F000700,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001383,F001687,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001384,F001698,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001385,F000169,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001386,F000550,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001387,F000651,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001388,F001344,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001389,F001548,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001390,F001973,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001391,F001967,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
