feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F002285,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002286,0.25,1.0,1.0,1.0,0.25,real,3
F002287,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002288,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002289,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002290,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002291,1.0,1.0,1.0,1.0,1.0,real,3
F002292,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002293,0.0,1.0,1.0,1.0,0.0,real,3
F002294,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002295,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002296,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002297,0.0,1.0,1.0,1.0,0.0,real,3
F002298,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002299,0.0,1.0,1.0,1.0,0.0,real,3
F002300,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002301,0.5,1.0,1.0,1.0,0.5,real,3
F002302,0.0,1.0,1.0,1.0,0.0,real,3
F002303,0.0,1.0,1.0,1.0,0.0,real,3
F002304,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002305,0.5,1.0,1.0,1.0,0.5,real,3
F002306,0.5,1.0,1.0,1.0,0.5,real,3
F002307,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002308,0.0,1.0,1.0,1.0,0.0,real,3
F002309,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002310,0.75,1.0,1.0,1.0,0.75,real,3
F002311,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002312,0.0,1.0,1.0,1.0,0.0,real,3
F002313,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002314,0.25,1.0,1.0,1.0,0.25,real,3
F002315,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002316,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002317,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002318,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002319,0.75,1.0,1.0,1.0,0.75,real,3
F002320,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002321,0.5,1.0,1.0,1.0,0.5,real,3
F002322,0.5,1.0,1.0,1.0,0.5,real,3
F002323,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002324,0.25,1.0,1.0,1.0,0.25,real,3
F002325,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002326,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002327,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002328,0.5,1.0,1.0,1.0,0.5,real,3
F002329,0.25,1.0,1.0,1.0,0.25,real,3
F002330,0.25,1.0,1.0,1.0,0.25,real,3
F002331,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002332,0.25,1.0,1.0,1.0,0.25,real,3
F002333,0.5,1.0,1.0,1.0,0.5,real,3
F002334,0.25,1.0,1.0,1.0,0.25,real,3
F002335,0.5,1.0,1.0,1.0,0.5,real,3
F002336,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002337,0.0,1.0,1.0,1.0,0.0,real,3
F002338,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002339,0.5,1.0,1.0,1.0,0.5,real,3
F002340,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002341,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002342,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002343,0.0,1.0,1.0,1.0,0.0,real,3
F002344,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002345,0.0,1.0,1.0,1.0,0.0,real,3
F002346,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002347,0.0,1.0,1.0,1.0,0.0,real,3
F002348,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002349,0.0,1.0,1.0,1.0,0.0,real,3
F002350,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002351,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3
F002352,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002353,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002354,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002355,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002356,0.5,1.0,1.0,1.0,0.5,real,3
F002357,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002358,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002359,0.25,1.0,1.0,1.0,0.25,real,3
F002360,0.5,1.0,1.0,1.0,0.5,real,3
F002361,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002362,0.0,1.0,1.0,1.0,0.0,real,3
F002363,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002364,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002365,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002366,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002367,0.0,1.0,1.0,1.0,0.0,real,3
F002368,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002369,0.0,1.0,1.0,1.0,0.0,real,3
F002370,0.5,1.0,1.0,1.0,0.5,real,3
F002371,0.5,1.0,1.0,1.0,0.5,real,3
F002372,0.25,1.0,1.0,1.0,0.25,real,3
F002373,0.5,1.0,1.0,1.0,0.5,real,3
F002374,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002375,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002376,0.25,1.0,1.0,1.0,0.25,real,3
F002377,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002378,0.5,1.0,1.0,1.0,0.5,real,3
F002379,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002380,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002381,0.5,1.0,1.0,1.0,0.5,real,3
F002382,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002383,0.75,1.0,1.0,1.0,0.75,real,3
F002384,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002385,0.0,1.0,1.0,1.0,0.0,real,3
F002386,0.5,1.0,1.0,1.0,0.5,real,3
F002387,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002388,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002389,0.0,1.0,1.0,1.0,0.0,real,3
F002390,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002391,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002392,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002393,0.0,1.0,1.0,1.0,0.0,real,3
F002394,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002395,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002396,0.75,1.0,1.0,1.0,0.75,real,3
F002397,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002398,0.0,1.0,1.0,1.0,0.0,real,3
F002399,0.25,1.0,1.0,1.0,0.25,real,3
F002400,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002401,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002402,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002403,0.5,1.0,1.0,1.0,0.5,real,3
F002404,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002405,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002406,0.0,1.0,1.0,1.0,0.0,real,3
F002407,0.0,1.0,1.0,1.0,0.0,real,3
F002408,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002409,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002410,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002411,0.0,1.0,1.0,1.0,0.0,real,3
F002412,0.25,1.0,1.0,1.0,0.25,real,3
F002413,0.5,1.0,1.0,1.0,0.5,real,3
F002414,0.5,1.0,1.0,1.0,0.5,real,3
F002415,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002416,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002417,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002418,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002419,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002420,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002421,0.5,1.0,1.0,1.0,0.5,real,3
F002422,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002423,0.5,1.0,1.0,1.0,0.5,real,3
F002424,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002425,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002426,0.5,1.0,1.0,1.0,0.5,real,3
F002427,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002428,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002429,0.0,1.0,1.0,1.0,0.0,real,3
F002430,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002431,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002432,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002433,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002434,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002435,0.0,1.0,1.0,1.0,0.0,real,3
F002436,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002437,0.0,1.0,1.0,1.0,0.0,real,3
F002438,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002439,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002440,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002441,0.5,1.0,1.0,1.0,0.5,real,3
F002442,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002443,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002444,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002445,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002446,0.0,1.0,1.0,1.0,0.0,real,3
F002447,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002448,0.25,1.0,1.0,1.0,0.25,real,3
F002449,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002450,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002451,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002452,0.5,1.0,1.0,1.0,0.5,real,3
F002453,0.25,1.0,1.0,1.0,0.25,real,3
F002454,0.0,1.0,1.0,1.0,0.0,real,3
F002455,0.5,1.0,1.0,1.0,0.5,real,3
F002456,0.0,1.0,1.0,1.0,0.0,real,3
F002457,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002458,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002459,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002460,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002461,0.25,1.0,1.0,1.0,0.25,real,3
F002462,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002463,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002464,0.0,1.0,1.0,1.0,0.0,real,3
F002465,0.0,1.0,1.0,1.0,0.0,real,3
F002466,0.0,1.0,1.0,1.0,0.0,real,3
F002467,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002468,0.0,1.0,1.0,1.0,0.0,real,3
F002469,0.0,1.0,1.0,1.0,0.0,real,3
F002470,0.0,1.0,1.0,1.0,0.0,real,3
F002471,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002472,0.25,1.0,1.0,1.0,0.25,real,3
F002473,0.0,1.0,1.0,1.0,0.0,real,3
F002474,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002475,0.5,1.0,1.0,1.0,0.5,real,3
F002476,0.0,1.0,1.0,1.0,0.0,real,3
F002477,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002478,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002479,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002480,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002481,0.0,1.0,1.0,1.0,0.0,real,3
F002482,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002483,0.0,1.0,1.0,1.0,0.0,real,3
F002484,0.0,1.0,1.0,1.0,0.0,real,3
F002485,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002486,0.0,1.0,1.0,1.0,0.0,real,3
F002487,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002488,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002489,0.75,1.0,1.0,1.0,0.75,real,3
F002490,0.0,1.0,1.0,1.0,0.0,real,3
F002491,0.0,1.0,1.0,1.0,0.0,real,3
F002492,0.0,1.0,1.0,1.0,0.0,real,3
F002493,0.0,1.0,1.0,1.0,0.0,real,3
F002494,0.0,1.0,1.0,1.0,0.0,real,3
F002495,0.0,1.0,1.0,1.0,0.0,real,3
F002496,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002497,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002498,0.0,1.0,1.0,1.0,0.0,real,3
F002499,0.0,1.0,1.0,1.0,0.0,real,3
F002500,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002501,0.0,1.0,1.0,1.0,0.0,real,3
F002502,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002503,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002504,0.0,1.0,1.0,1.0,0.0,real,3
F002505,0.0,1.0,1.0,1.0,0.0,real,3
F002506,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002507,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002508,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002509,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002510,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002511,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002512,0.0,1.0,1.0,1.0,0.0,real,3
F002513,0.0,1.0,1.0,1.0,0.0,real,3
F002514,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002515,0.0,1.0,1.0,1.0,0.0,real,3
F002516,0.0,1.0,1.0,1.0,0.0,real,3
F002517,0.5,1.0,1.0,1.0,0.5,real,3
F002518,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002519,0.0,1.0,1.0,1.0,0.0,real,3
F002520,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002521,0.0,1.0,1.0,1.0,0.0,real,3
F002522,0.0,1.0,1.0,1.0,0.0,real,3
F002523,0.5,1.0,1.0,1.0,0.5,real,3
F002524,0.0,1.0,1.0,1.0,0.0,real,3
F002525,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002526,0.25,1.0,1.0,1.0,0.25,real,3
F002527,0.0,1.0,1.0,1.0,0.0,real,3
F002528,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002529,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002530,0.0,1.0,1.0,1.0,0.0,real,3
F002531,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002532,0.25,1.0,1.0,1.0,0.25,real,3
F002533,0.0,1.0,1.0,1.0,0.0,real,3
F002534,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002535,0.0,1.0,1.0,1.0,0.0,real,3
F002536,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002537,0.0,1.0,1.0,1.0,0.0,real,3
F002538,0.0,1.0,1.0,1.0,0.0,real,3
F002539,0.0,1.0,1.0,1.0,0.0,real,3
F002540,0.5,1.0,1.0,1.0,0.5,real,3
F002541,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002542,0.0,1.0,1.0,1.0,0.0,real,3
F002543,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002544,0.0,1.0,1.0,1.0,0.0,real,3
F002545,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002546,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002547,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002548,0.0,1.0,1.0,1.0,0.0,real,3
F002549,0.0,1.0,1.0,1.0,0.0,real,3
F002550,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002551,0.5,1.0,1.0,1.0,0.5,real,3
F002552,0.5,1.0,0.5,0.5,0.5,real,3
F002553,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002554,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002555,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002556,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002557,0.25,1.0,1.0,1.0,0.25,real,3
F002558,0.0,1.0,1.0,1.0,0.0,real,3
F002559,0.0,1.0,1.0,1.0,0.0,real,3
F002560,0.5,1.0,1.0,1.0,0.5,real,3
F002561,0.0,1.0,1.0,1.0,0.0,real,3
F002562,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002563,0.25,1.0,1.0,1.0,0.25,real,3
F002564,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002565,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002566,0.5,1.0,1.0,1.0,0.5,real,3
F002567,0.0,1.0,1.0,1.0,0.0,real,3
F002568,0.5,1.0,1.0,1.0,0.5,real,3
F002569,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002570,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002571,0.25,1.0,1.0,1.0,0.25,real,3
F002572,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002573,0.25,1.0,1.0,1.0,0.25,real,3
F002574,0.25,1.0,1.0,1.0,0.25,real,3
F002575,0.25,1.0,1.0,1.0,0.25,real,3
F002576,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002577,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002578,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002579,0.25,1.0,1.0,1.0,0.25,real,3
F002580,0.75,1.0,1.0,1.0,0.75,real,3
F002581,0.0,1.0,1.0,1.0,0.0,real,3
F002582,0.5,1.0,1.0,1.0,0.5,real,3
F002583,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002584,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002585,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002586,0.0,1.0,1.0,1.0,0.0,real,3
F002587,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002588,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002589,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3
F002590,0.0,1.0,1.0,1.0,0.0,real,3
F002591,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002592,1.0,1.0,1.0,1.0,1.0,real,3
F002593,0.0,1.0,1.0,1.0,0.0,real,3
F002594,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002595,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002596,0.5,1.0,1.0,1.0,0.5,real,3
F002597,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002598,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002599,0.25,1.0,1.0,1.0,0.25,real,3
F002600,0.0,1.0,1.0,1.0,0.0,real,3
F002601,0.0,1.0,1.0,1.0,0.0,real,3
F002602,0.0,1.0,1.0,1.0,0.0,real,3
F002603,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002604,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002605,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002606,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002607,0.5,1.0,1.0,1.0,0.5,real,3
F002608,0.25,1.0,1.0,1.0,0.25,real,3
F002609,0.5,1.0,1.0,1.0,0.5,real,3
F002610,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3
F002611,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002612,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002613,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002614,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3
F002615,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002616,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002617,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002618,0.25,1.0,1.0,1.0,0.25,real,3
F002619,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002620,0.0,1.0,1.0,1.0,0.0,real,3
F002621,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002622,0.0,1.0,1.0,1.0,0.0,real,3
F002623,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002624,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002625,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002626,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002627,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002628,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002629,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002630,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002631,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002632,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002633,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002634,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002635,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002636,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002637,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002638,0.0,1.0,1.0,1.0,0.0,real,3
F002639,0.0,1.0,1.0,1.0,0.0,real,3
F002640,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002641,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002642,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002643,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002644,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002645,0.75,1.0,1.0,1.0,0.75,real,3
F002646,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002647,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002648,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3
F002649,0.5,1.0,0.5,0.5,0.5,real,3
F002650,0.5,1.0,1.0,1.0,0.5,real,3
F002651,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002652,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002653,0.75,1.0,1.0,1.0,0.75,real,3
F002654,0.0,1.0,1.0,1.0,0.0,real,3
F002655,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002656,0.75,1.0,1.0,1.0,0.75,real,3
F002657,0.0,1.0,1.0,1.0,0.0,real,3
F002658,0.75,1.0,1.0,1.0,0.75,real,3
F002659,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002660,0.25,1.0,1.0,1.0,0.25,real,3
F002661,0.75,1.0,1.0,1.0,0.75,real,3
F002662,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002663,0.5,1.0,1.0,1.0,0.5,real,3
F002664,0.0,1.0,1.0,1.0,0.0,real,3
F002665,0.5,1.0,1.0,1.0,0.5,real,3
F002666,0.5,1.0,1.0,1.0,0.5,real,3
F002667,0.0,1.0,1.0,1.0,0.0,real,3
F002668,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002669,1.0,1.0,1.0,1.0,1.0,real,3
F002670,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
