feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F002209,F001662,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002210,F000785,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002211,F002654,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002212,F002894,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002213,F002151,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002214,F002633,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002215,F000462,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F002216,F001885,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002217,F003011,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002218,F002464,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002219,F000805,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002220,F002354,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002221,F001072,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002222,F001864,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002223,F001721,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002224,F001216,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002225,F002512,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002226,F001832,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002227,F001757,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002228,F001293,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0007,3
F002229,F000239,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002230,F000178,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002231,F000487,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002232,F001295,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002233,F000595,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002234,F002242,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002235,F001569,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002236,F000431,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F002237,F000091,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002238,F000533,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002239,F001939,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002240,F000250,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002241,F001742,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002242,F002767,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002243,F001739,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002244,F000363,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002245,F002133,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002246,F000427,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002247,F000068,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002248,F001544,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002249,F001694,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002250,F001060,1.0,1.0,1.0,1.0,1.0,permuted_seed_0007,3
F002251,F000718,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002252,F000989,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002253,F000347,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002254,F000365,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002255,F001511,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002256,F003043,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002257,F001328,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002258,F002644,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002259,F001340,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002260,F001977,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002261,F001101,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002262,F002021,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002263,F000126,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002264,F001310,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002265,F002329,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002266,F000377,1.0,1.0,1.0,1.0,1.0,permuted_seed_0007,3
F002267,F001298,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002268,F001669,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002269,F000488,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002270,F002214,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002271,F002952,0.5,1.0,0.5,0.5,0.5,permuted_seed_0007,3
F002272,F000181,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002273,F000188,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002274,F000398,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002275,F000084,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002276,F002602,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002277,F000335,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002278,F001315,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002279,F000935,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002280,F002154,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0007,3
F002281,F000442,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F002282,F002069,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002283,F002217,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002284,F001596,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002285,F002293,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002286,F000541,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002287,F000764,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002288,F000661,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002289,F002816,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002290,F000622,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002291,F001167,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002292,F002267,0.0,0.6666666666666666,1.0,0.6666666666666666,0.1666666666666666,permuted_seed_0007,3
F002293,F000761,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002294,F000111,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002295,F000787,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002296,F001827,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002297,F002787,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002298,F002837,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002299,F001255,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002300,F000499,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002301,F002342,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002302,F001422,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002303,F000287,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002304,F002825,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002305,F001717,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002306,F000760,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002307,F001393,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002308,F000325,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002309,F000551,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002310,F000418,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002311,F001888,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002312,F001811,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002313,F002504,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002314,F000402,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F002315,F002438,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002316,F000257,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002317,F000194,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002318,F001222,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002319,F001014,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002320,F000525,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002321,F002312,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002322,F002317,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002323,F002604,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002324,F000894,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002325,F001204,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002326,F000982,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002327,F000160,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002328,F002547,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002329,F001288,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002330,F001017,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002331,F002156,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002332,F000482,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002333,F001492,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002334,F002798,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F002335,F002841,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002336,F002669,1.0,1.0,1.0,1.0,1.0,permuted_seed_0007,3
F002337,F000629,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002338,F001218,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002339,F002568,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002340,F001855,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002341,F001300,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002342,F000276,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002343,F002145,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002344,F002345,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002345,F000855,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002346,F002579,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002347,F000512,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002348,F002349,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002349,F002176,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002350,F001256,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002351,F001323,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002352,F001370,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002353,F002861,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002354,F001212,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002355,F002205,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002356,F000693,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002357,F002447,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002358,F002989,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002359,F001376,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002360,F003009,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F002361,F001817,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002362,F001089,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002363,F001314,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002364,F001283,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002365,F001684,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002366,F000534,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002367,F001068,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002368,F002783,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002369,F001260,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002370,F002926,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002371,F001737,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002372,F000103,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002373,F002211,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F002374,F001619,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002375,F001699,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002376,F002921,1.0,1.0,1.0,1.0,1.0,permuted_seed_0007,3
F002377,F001365,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002378,F000977,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002379,F002631,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002380,F001221,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002381,F001343,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002382,F002481,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002383,F001153,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002384,F002958,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002385,F000433,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002386,F002478,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002387,F002872,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002388,F002575,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002389,F000202,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002390,F001560,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002391,F000242,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002392,F002754,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002393,F001551,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002394,F001476,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002395,F000166,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002396,F001445,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002397,F000591,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002398,F000819,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0007,3
F002399,F002410,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F002400,F000168,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002401,F002755,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002402,F001098,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002403,F000843,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002404,F002453,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002405,F002394,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002406,F000471,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002407,F002531,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002408,F001178,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002409,F001644,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002410,F000540,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002411,F002639,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002412,F000619,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002413,F002733,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002414,F000255,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002415,F000859,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002416,F001220,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002417,F000173,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002418,F000968,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002419,F002770,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002420,F002905,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002421,F002330,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002422,F000281,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002423,F001083,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002424,F001289,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002425,F002261,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002426,F002080,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002427,F002671,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002428,F000415,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F002429,F000810,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002430,F002420,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002431,F001429,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002432,F002081,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002433,F000820,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002434,F001162,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F002435,F000648,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002436,F002263,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002437,F002868,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002438,F001593,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002439,F002513,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002440,F002391,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002441,F000241,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002442,F000036,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002443,F000676,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002444,F000517,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002445,F002289,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002446,F002419,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002447,F000890,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002448,F002848,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002449,F001418,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002450,F002732,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002451,F000830,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002452,F002032,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002453,F000739,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002454,F002648,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0007,3
F002455,F001830,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002456,F001333,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002457,F002060,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002458,F001358,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002459,F002254,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002460,F002168,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002461,F001468,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002462,F001978,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002463,F002184,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002464,F001291,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002465,F000059,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002466,F000738,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002467,F002667,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002468,F000925,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002469,F001592,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002470,F003017,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002471,F001936,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002472,F001331,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002473,F001999,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002474,F001822,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002475,F000600,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002476,F001597,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002477,F000244,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002478,F000604,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002479,F002148,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002480,F001758,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002481,F000908,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002482,F001281,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002483,F001631,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002484,F001111,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0007,3
F002485,F000670,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002486,F001971,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002487,F002353,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002488,F000528,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002489,F001769,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002490,F001724,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002491,F000266,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002492,F001284,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002493,F002119,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002494,F000928,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002495,F002164,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002496,F000953,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
