feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F002272,F000439,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F002273,F001222,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002274,F000982,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002275,F002891,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002276,F000568,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002277,F002117,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002278,F002593,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002279,F002540,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002280,F000274,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002281,F002379,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002282,F002495,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002283,F002298,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F002284,F000742,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F002285,F002730,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0019,3
F002286,F002852,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002287,F001438,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002288,F000604,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002289,F002558,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002290,F001304,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002291,F001346,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002292,F002221,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002293,F002374,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002294,F000477,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002295,F000776,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002296,F001364,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002297,F002138,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002298,F003032,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002299,F001875,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002300,F000872,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002301,F001452,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002302,F001568,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002303,F001749,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002304,F002335,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002305,F001063,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002306,F002855,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002307,F000696,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002308,F002220,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002309,F001274,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002310,F000842,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002311,F001928,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002312,F002687,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002313,F002944,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002314,F003008,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002315,F002194,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002316,F000767,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F002317,F000444,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002318,F002321,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002319,F000557,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002320,F000433,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002321,F002511,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F002322,F002820,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002323,F000133,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002324,F001521,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002325,F000850,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002326,F001629,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002327,F002328,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002328,F000597,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002329,F002419,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002330,F001337,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002331,F001812,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002332,F002892,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002333,F001826,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002334,F000472,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002335,F002123,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002336,F000621,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002337,F002275,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002338,F000803,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002339,F001913,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002340,F002966,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002341,F002436,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002342,F001202,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002343,F002019,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002344,F001494,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002345,F001493,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002346,F002520,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002347,F000342,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002348,F002553,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002349,F000846,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002350,F002102,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002351,F002904,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F002352,F001849,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002353,F000587,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002354,F002208,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002355,F001727,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002356,F001762,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002357,F001154,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002358,F002020,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002359,F000423,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002360,F001478,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002361,F002152,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002362,F002409,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002363,F001191,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002364,F001799,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002365,F000443,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002366,F000021,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002367,F002075,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002368,F002774,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002369,F002597,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002370,F001376,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002371,F001904,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002372,F000861,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002373,F001732,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002374,F000182,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002375,F002806,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002376,F000898,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002377,F002481,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002378,F001389,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002379,F000447,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002380,F001567,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002381,F002484,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002382,F000763,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002383,F001383,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002384,F002189,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002385,F001044,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002386,F001453,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002387,F001626,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002388,F001036,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002389,F000366,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002390,F001687,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002391,F000090,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002392,F000409,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002393,F000116,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002394,F002936,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002395,F002870,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002396,F001989,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002397,F002611,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002398,F001828,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002399,F000747,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002400,F000215,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002401,F001910,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002402,F002323,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002403,F002897,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002404,F000891,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002405,F001632,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002406,F000961,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002407,F002201,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002408,F000916,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002409,F000614,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002410,F000273,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002411,F001161,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002412,F002423,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002413,F000078,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002414,F002482,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F002415,F002859,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002416,F001594,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002417,F002501,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002418,F001426,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002419,F000469,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002420,F002592,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F002421,F002508,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F002422,F000425,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F002423,F001778,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002424,F002968,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002425,F000459,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002426,F001722,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002427,F000895,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002428,F001207,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002429,F000237,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002430,F002210,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002431,F002440,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002432,F001917,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002433,F002211,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F002434,F002411,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002435,F002422,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002436,F000456,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002437,F000371,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002438,F001363,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002439,F000771,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002440,F000590,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002441,F000929,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002442,F002074,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002443,F000400,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F002444,F001558,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002445,F000933,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002446,F001517,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002447,F002785,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002448,F001563,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002449,F000579,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002450,F000770,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002451,F002302,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002452,F000775,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F002453,F000317,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002454,F001997,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002455,F003011,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002456,F000092,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002457,F000640,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002458,F002974,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002459,F002559,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002460,F002362,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002461,F000029,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002462,F002084,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002463,F001835,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002464,F001178,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002465,F002939,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F002466,F001724,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002467,F002146,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002468,F000339,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002469,F002327,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002470,F002012,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002471,F001186,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002472,F000410,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002473,F000119,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002474,F001219,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002475,F000196,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002476,F000101,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002477,F000347,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002478,F002676,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002479,F001147,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002480,F000911,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002481,F001584,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002482,F000224,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002483,F002969,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002484,F000380,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002485,F000521,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F002486,F002591,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002487,F000548,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002488,F001353,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002489,F000674,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002490,F000243,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002491,F000633,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002492,F001867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002493,F001290,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002494,F001340,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002495,F001237,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002496,F002670,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002497,F000026,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002498,F002773,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002499,F001166,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002500,F002303,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002501,F001893,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002502,F000065,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002503,F000491,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002504,F001680,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002505,F001544,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002506,F000153,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002507,F000082,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002508,F002417,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002509,F002153,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002510,F001405,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002511,F000849,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002512,F001787,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002513,F001330,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002514,F001926,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002515,F000573,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002516,F000669,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002517,F001037,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002518,F001810,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002519,F000996,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002520,F001303,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002521,F001556,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002522,F001312,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002523,F002209,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002524,F002324,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002525,F000977,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002526,F001760,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002527,F002846,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002528,F000363,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002529,F002383,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F002530,F001547,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002531,F002940,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002532,F001525,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002533,F001443,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002534,F000044,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002535,F001001,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002536,F002766,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002537,F000612,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002538,F000793,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002539,F002392,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002540,F001692,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002541,F002015,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002542,F001139,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002543,F001362,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002544,F002659,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002545,F002291,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F002546,F001832,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002547,F001551,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002548,F002297,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002549,F002171,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002550,F000427,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002551,F003005,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002552,F001573,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002553,F001561,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002554,F001236,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002555,F002885,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002556,F000688,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002557,F000645,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002558,F001435,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
